,input_text,predict,gold
88,But all that I have got to know,แต่สิ่งที่ฉันต้องรู้ทั้งหมด,แต่สิ่งที่ฉันอยากจะรู้ให้ได้ก็คือ
89,Because I feel it too,เพราะฉันรู้สึกเหมือนกัน,เพราะฉันก็รู้สึกเหมือนเธอ
90,She is taken enough,เธอถูกกินพอแล้ว,เธอทนมามากพอแล้ว
91, Feeling sleeping in the field again,รู้สึกอยากนอนในสนามอีกครั้ง,รู้สึกหลับใหลอยู่ในทุ่งหญ้าอีกครั้ง
92,We are Your children,เราเป็นลูกคุณค่ะ,เราคือลูกหลานของท่าน
93, I accept full responsibility for all the wrong I have done,ฉันยอมรับความรับผิดชอบเต็มรูปแบบสําหรับความผิดพลาดทั้งหมดที่ฉันได้ทํา,ฉันจะรับผิดชอบความผิดที่ฉันทำลงไปทั้งหมดเอง
94,What we did last night,เมื่อคืนพวกเราทําอะไรกันอ่ะ,สิ่งที่เราทำกันเมื่อคืน
95,How do you feel about me,คุณรู้สึกอย่างไรกับฉัน,เธอรู้สึกยังไงกับฉันหรอ
96, Oh the morning sun in all its glory,โอ้พระอาทิตย์เช้าในความรุ่งโรจน์,ดวงตะวันยามเช้าในความรุ่งโรจน์
97,Try for me live for me,พยายามให้ฉันมีชีวิตอยู่สําหรับฉัน,พยายามเพื่อผมใช้ชีวิตเพื่อผม
98, Faster faster you will not go far,เร็วขึ้นคุณจะไม่ไปไกล,เร็วขึ้นอีกเร็วขึ้นอีกเธอไปได้ไม่ไกลหรอก
99,Does it feel like everything’s just like,มันให้ความรู้สึกเหมือนเป็นเด็กๆหรือเปล่า,มันรู้สึกเหมือนว่าทุกอย่างน่ะ
100,On your shoulder on your shoulder,บนไหล่ของคุณบนไหล่ของคุณ,เมื่อมีบ่าของเธอ
101,You get nothing for nothing,คุณไม่ได้รับอะไรเลย,แกจะไม่ได้อะไรสำหรับสิ่งที่ไร้ค่าหรอกนะ
102,Tatted my face quit my job went broke went broke went broke,(หัวเราะ)ใบหน้าของฉันออกจากงานของฉันพังไปพังทลายไป,สักที่หน้าตัวเองลาออกจากงานถังแตกสุดๆเลยล่ะ
103,I once believed love would be Black and white,เมื่อฉันเชื่อว่าความรักจะเป็นขาวดํา,ครั้งหนึ่งฉันเคยเชื่อว่าความรักมันเป็นเหมือนสีขาวดำ
104, Swinging in the rain,4058ในสายฝน,หมุนตัวกันไปในสายฝน
105,And wash away the rain,และล้างฝนออกไป,และช่วยชะล้างสายฝนออกไปที
106,Is better forever ,จะดีกว่าตลอดไป,มันจะดีกว่าหากเราอยู่กันได้ตลอดไป
107,So wild now I am high as fuck,บ้าจริงตอนนี้ฉันสูงเหมือนบ้า,บ้าคลั่งกันสุดๆเมาจริงๆ
108,We will never slow down,เราจะไม่ช้าลง,เราจะไม่มีวันช้าลง
109,What am I supposed to do,ฉันควรทําอย่างไร,ฉันควรจะทำยังไงล่ะ
110,Relationships do not come easy to me,ความสัมพันธ์ไม่มาง่ายกับฉันอ่ะ,สายสัมพันธ์มันไม่ใช่เรื่องง่ายสำหรับฉันเลย
111,I taught you everything I knew,ฉันสอนคุณทุกอย่างที่ฉันรู้,ฉันสอนทุกอย่างที่ฉันรู้ให้กับเธอ
112,You  me cut from a different cloth,เธอตัดฉันจากผ้าอื่นอ่ะ,เธอและฉันเรามาจากเนื้อผ้าที่แตกต่างกัน
113,Her firm embrace it would take my final breath,เธอโอบกอดบริษัทมันจะต้องสูดลมหายใจครั้งสุดท้ายของฉัน,อ้อมกอดแน่นๆนของเธอมันจะเป็นเตียงสุดท้ายของฉันเลย
114,We can believe that just for one night,เราเชื่อได้ค่ะว่าแค่คืนเดียว,เราเชื่อนะว่าแค่สักคืนหนึ่ง
115,But only if it is with you oh,แต่ถ้ามันอยู่กับคุณโอ้,ถ้าเป้นเธอเท่านั้นนะ
116,Like sinking ships but we persevere,ชอบจมเรือแต่พวกเราทําต่อเอง,เหมือนเรือกำลังจะจมที่เราพยายามประคองมันเอาไว้
117,And when the lights are flashing like a photobooth,และเมื่อไฟกระพริบเหมือนไฟ2,และเมื่อแสงไฟเริ่มกระพริบเหมือนบู๊ธถ่ายรูป
118,But because of that period of time,แต่เนื่องจากช่วงเวลานั้น,แต่เพราะช่วงเวลานั้น
119,Baby I am that motherfucker,ที่รักฉันนั้นบ้าจริงอ่ะ,ที่รักฉันคือไอคนนั้นแหละ
120,But I try but I try,แต่ฉันพยายามแต่ฉันพยายามนะ,แต่ฉันก็พยายามแล้วนะ
121, When I could only see the floor you made my window a door,เมื่อฉันเห็นพื้นเธอทําให้หน้าต่างของฉันเป็นประตู,เมื่อฉันมองเห็นแต่พื้นโล่งๆเธอก็เปลี่ยนหน้าต่างฉันให้กลายเป็นประตู
122,We could be together if you wanted to,พวกเราสามารถอยู่ด้วยกันได้ถ้าคุณต้องการ,แต่เรามาคู่กันได้นะถ้าเธอต้องการ
123,Do not worry I still stand tall tall,ไม่ต้องกังวลฉันยังยืนสูงอยู่,ไม่ต้องห่วงหรอกฉันยังยืนหยัดต่อสู้อยู่ได้
124,You chased down my heart,คุณไล่ตามใจฉัน,ท่านไล่ตามหัวใจของฉัน
125,Like a ticking time bomb I am about to explode,เหมือนเวลาที่ติ๊กระเบิดฉันกําลังจะระเบิด,เหมือนระเบิดเวลาฉันกำลังจะระเบิดแล้วนะ
126,Kidnapped my Visa then she hit the galleria,วะฮะฮะฮ่าวีซ่าของฉันงั้นหล่อนเข้าหอพัก,โขมยบัตรวีซ่าของฉันแล้วเธอก็ไป
127,But you turn me away from my low blows,แต่คุณหันฉันออกไปจากที่ต่ําของฉันพัด,แต่เธอพยายามจะเปลี่ยนฉันจากความเลวร้ายของตัวฉันเอง
128,cannot get over us,ไม่สามารถเข้าใจพวกเราได้,ลืมเรื่องของเราไม่ได้เลย
129,And then you bite your lip,แล้วเธอกัดริมฝีปากของเธอ,และเธอก็กัดปากของเธอ
130,Because I can make it on my own,เพราะฉันสามารถทําได้ด้วยตัวเอง,เพราะฉันประสบความสำเร็จด้วยตัวเองได้แล้ว
131,Bye bye again,ลาก่อนอีกครั้งนะ,บ๊ายบายอีกครั้งนะ
132,Come on make you worth it,มาทําให้คุณคุ้มค่า,ทำให้ตัวเองมีคุณค่ามากขึ้น
133,Ten nine eight seven six five four three two one,สิบเก้าแปดเจ็ดห้าสี่สามสองหนึ่ง,10987654321
134,when we find the release,เมื่อเราพบการเปิดตัว,เมื่อเราได้เจอที่ปลดปล่อย
135,I want to see all the big fat ass bitches in the muthafuckin’ club,ฉันอยากเห็นก้นอ้วนใหญ่ๆในคลับเมมเปิ้ล,ฉันอยากจะเห็นสาวก้นสะบึมในผับ
136,I do not need no ladder because I stand tall,ฉันไม่ต้องการบันไดเพราะฉันยืนสูง,ไม่ต้องการบันไดหรอกเพราะฉันยืนหยัดด้วยตัวเองได้
137,Yeah I want it bad I want a bad girl baby bad I want it bad,ใช่ฉันอยากได้มันแย่ๆฉันอยากให้ลูกสาวแย่ๆฉันอยากให้มันแย่,ฉันอยากได้ผู้หญิงเลวๆฉันวอนท์อย่างแรง
138,Like we dance,เหมือนพวกเราเต้นอ่ะ,เหมือนเราเต้นรำ
139,Of you not knowing what you had untill it is gone,คุณไม่รู้ว่าคุณมีอะไรจนกว่ามันจะหายไป,เป็นสิ่งที่คอยย้ำเตือนถึงการที่ไม่เคยเห็นค่าสิ่งที่ตัวเองมีจนกระทั่งมันได้จากไป
140,You know it is all the same another time and place,คุณรู้ว่ามันเป็นเวลาและสถานที่เดียวกันอีกครั้ง,และมันก็เหมือนเดิมไปหมดแค่เปลี่ยนสถานที่และเวลา
141,Do not buy me any drinks,อย่าซื้อเครื่องดื่มให้ฉันเลย,ไม่ต้องเลี้ยงน้ำฉันด้วย
142,But in my mind I play it back,แต่ในใจของฉันฉันเล่นมันกลับ,แต่ในใจฉันมันเอาแต่เล่นวนซ้ำไปซ้ำมา
143,Tsamina mina Anawa a a,บรีนามินาบรีค่ะ,มาสิฉันเรียกเธอมาเอง
144,Son foreign got pregnant it in that Mulsanne,บุตรต่างประเทศได้ตั้งท้องมันในครรภ์นั้น,รถต่างชาติมีลูกกันในรถMulsanneคันนั้น
145,Not one call or text from you,ไม่มีสักสายหรือข้อความจากเธออ่ะ,ไม่มีโทรหรือส่งข้อความมาเลยจากเธอ
146,As long as I keep dancing,ตราบใดที่ฉันเต้นต่อไป,ตราบเท่าที่ฉันยังเต้นอยู่
147,You do not realize,คุณไม่รู้ตัว,เธอไม่เข้าใจหรอก
148,So I showed him all my teeth and then I laughed out loud,ดังนั้นฉันจึงแสดงให้เขาเห็นฟันของฉันทั้งหมดแล้วฉันก็หัวเราะออกมาดังๆ,ฉันก็เลยแยกเขี้ยวใส่และหัวเราะออกมาดังๆ
149,If you give your soul to me,ถ้าคุณให้วิญญาณของคุณแก่ฉัน,หากเธอมอบจิตวิญญาณของเธอให้ฉัน
150,Michelle Pfeiffer that white gold,มิเชลไฟฟ์เฟอร์ทองคําขาว,MichellePfeifferงามดั่งทองคำขาว
151,But baby I am going to be baby I am going to be,แต่ที่รักฉันจะเป็นที่รักฉันจะไป,แต่ที่รักฉันจะพยายามเป็นให้ได้เลย
152,did you see her eyes oh no I tried,คุณเห็นตาของเธอไหมโอ้ไม่นะฉันพยายามแล้ว,เห็นในตาเธอมั้ยฉันพยายามแล้วนะ
153,Because I am standing on top with a killer view,เพราะฉันยืนอยู่ด้านบนด้วยมุมมองฆาตกร,เพราะฉันยืนอยู่บนจุดที่สูงที่สุดด้วยมุมมองของนักฆ่า
154,I was lost before tonight and,ฉันเสียก่อนคืนนี้และ,ที่ผ่านมาก่อนถึงคืนนี้ฉันหลงทางมาตลอด
155,It is like I am huffing paint and I love it the more I suffer I suffocate,มันเป็นเหมือนฉันเป็นสีที่ขาดไม่ได้และฉันรักมันมากขึ้นที่ฉันประสบกับIIIImperiale,เหมือนฉันกำลังสูดเอาสีเข้าไปและฉันชอบมันยิ่งฉันทำลงไปมากเท่าไหร่ก็จะหายใจไม่ออก
156,And your heart is true,และหัวใจของคุณเป็นจริง,และหัวใจของเธอนั้นไม่หลอกลวง
157,My heart’s so full I cannot explain,ฉันอิ่มจนฉันไม่สามารถอธิบายได้,หัวใจฉันถูกเติมเต็มแต่อธิบายออกมาเป็นคำพูดไม่ได้
158,Hey hey until I made my getaway,เฮ้เฮ้จนกว่าฉันจะไปเที่ยว,จนฉันหนีจากเขามานั่นแหละ
159,My father told me when I was just a child,พ่อของฉันบอกฉันเมื่อฉันเป็นแค่เด็ก,พ่อบอกว่าฉันยังเป็นแค่เด็ก
160,Tell me tell me would you want me Want me,บอกฉันมาว่าคุณต้องการให้ฉันไหม,บอกฉันทีว่าเธอต้องการฉันมั้ยต้องการฉัน
161,Like nothing could go wrong,เหมือนไม่มีอะไรผิดพลาด,เหมือนว่าไม่มีอะไรจะผิดพลาดไปได้อีกแล้ว
162,But if anyone asks you have got a prescription,แต่ถ้าใครถามคุณว่ามีใบสั่งยา,แต่ถ้าใครถามเธอก็บอกว่าเธอน่ะมีใบสั่งยาจากแพทย์นะ
163,Think it is a wound I still entertain Oh,คิดว่ามันเป็นแผลฉันยังให้ความบันเทิงอยู่นะ,คิดว่ามันคงเป็นบาดแผลที่ฉันยังสนุกกับมันอยู่ล่ะมั้ง
164,It is only for your eyes baby,มันมีไว้สําหรับดวงตาของคุณเท่านั้น,ฉันก็แสดงให้เธอเห็นคนเดียวนะ
165,Yeah and they say big girls do not cry,ใช่และพวกเขาบอกว่าผู้หญิงตัวใหญ่ไม่ร้องไห้,เขาว่ากันว่าผู้หญิงใจใหญ่ต้องไม่ร้องไห้
166,Pink champagne,แชมเปญสีชมพู,แชมเปญสีชมพู
167, I woke up the next morning,ฉันตื่นนอนเช้าวันรุ่งขึ้น,ฉันตื่นมาในเช้าวันถัดไป
168,Run run run back to my arms and they will hold you down,วิ่งวิ่งกลับไปที่แขนของฉันและพวกเขาจะทําให้คุณผิดหวัง,วิ่งกลับมาในอ้อมอกของฉันและแขนทั้งสองข้างนี้จะช่วยปลอบประโลมเธอเอง
169,And are not nobody want to see you down in the dumps,และไม่มีใครอยากเห็นคุณถูกทิ้ง,ไม่มีใครอยากจะเห็นเธอตกต่ำหรอก
170,Talk dirty to me you you you,คุยสกปรกๆกับฉันนะเธอ,พูดลามกกับฉัน
171,Breaking days on the set no sweat,ทําลายวันบนชุดไม่มีเหงื่อ,นั่งทำโคเคนไม่มีเหนื่อย
172,The end is so disgusting,ท้ายที่สุดมันน่าขยะแขยงมาก,จุดจบมันช่างน่ารังเกียจ
173,That is exactly what I am gon’ do do Exactly what I am going to do,นั่นคือสิ่งที่ฉันเป็นอย่างแน่นอน-ทําในสิ่งที่ฉันจะทําอย่างแน่นอน,นั่นแหละคือสิ่งที่ฉันจะทำ
174,You could be the hero,คุณอาจจะเป็นฮีโร่,จะเป็นฮีโร่
175,Hey Stephen I know looks can be deceiving,เฮ้สตีเฟ่นฉันรู้ว่าดูเหมือนเป็นการหลอกลวง,เฮ้สตีเฟ่นฉันรู้นะว่ารู้หน้าไม่รู้ใจหรอก
176,Probably will not make no money off this oh well,อาจจะไม่ทําเงินจากนี้โอ้ดี,อาจจะสร้างเงินไม่ได้เลยด้วยซ้ำ
177,Me and my homie on the dance floor,ฉันกับบ้านเร้าอยู่บนพื้นเต้น,ฉันและเพื่อนอีกคนบนแดนซ์ฟลอร์
178,Oh you know I am not perfect,โอ้เธอรู้ว่าฉันไม่สมบูรณ์แบบ,เธอก็รู้ฉันไม่ได้เพอร์เฟคท์หรอก
179,Are you happy are you satisfied,มีความสุขไหมคะที่คุณพอใจ,มีความสุขมั้ยพอใจรึยัง
180,What is wrong Kyle,ไคล์เกิดอะไรขึ้นคะ,ไคล์เป็นไรปะ
181,She is morphine queen of my vaccine,เธอกําลังมอร์ฟีนควีนของวัคซีนของฉัน,เธอคือมอร์ฟีนราชินีวัคซีนของฉัน
182, Posh Life,ขนย้ายชีวิตสีPosh,ชีวิตที่หรูหรา
183, And these are silent times,และสิ่งเหล่านี้ก็เงียบ,และนี่คือช่วงเวลาที่แสนเงียบงัน
184,I am like the dopest dope you have ever smoked,ฉันชอบดาวจ้าเธอไม่เคยรมควันเลย,ฉันก็เหมือนกับยาสูบที่เจ๋งที่สุดที่เธอเคยเสพมานั่นแหละ
185,I should not be here,ฉันไม่ควรอยู่ที่นี่,ฉันไม่น่ามาอยู่ที่นี่เลย
186,We were sipping whiskey neat,พวกเราจิบวิสกี้อย่างเรียบร้อย,เราจิบวิสกี้กัน
187,I imagine you are home,ฉันนึกภาพว่าเธออยู่บ้าน,ฉันจินตนาการว่าเธออยู่บ้าน
188,I would blame the sky when the mess was in my mind,ฉันจะโทษท้องฟ้าเมื่อความยุ่งเหยิงอยู่ในใจของฉัน,ฉันเคยโทษท้องฟ้าเวลาที่จิตใจฉันปั่นป่วน
189,I need you more than ever,ฉันต้องการคุณมากกว่าเดิม,ฉันต้องการเธอมากกว่าที่เคย
190,Hit the motherfuckin’ lights when I leave homie,ทําแสงไฟบ้านไว้ตอนออกบ้าน,ปิดไฟทุกดวงเวลาออกจากบ้าน
