,prefix,input_text,target_text
49,translate english to thai,Can you see it,เห็น รึ เปล่า
50,translate english to thai,Like a rolling stone,เหมือน หิน ที่ กลิ้ง ไป ไร้ จุดหมาย
51,translate english to thai,I will not mislead ya I will treat you like a queen,ฉัน จะ ไม่ ทำ ให้ เธอ เข้าใจ ผิด   จะ ดูแล เธอ เหมือน ราชินี
52,translate english to thai,I know you will not wait on me forever noooo,ฉัน รู้ ว่า เธอ คง รอ ฉัน ไป ตลอด ชีวิต ไม่ ได้ หรอก
53,translate english to thai,Because you remind me of something uh,เธอ ทำ ให้ ฉัน นึก ถึง บาง สิ่ง บาง อย่าง
54,translate english to thai,Makes you want to lose your mind,ทำ ให้ เธอ อยาก จะ เสีย สติ ไป
55,translate english to thai,I was bleeding just to feel,ฉัน จะ กรีด เนื้อตัว เอง   เพียง เพื่อ ให้ ได้ รู้สึก
56,translate english to thai,In the paper the news every day I am,ใน หนังสือพิมพ์   ลง ข่าว อยู่ ทุก ๆ วัน เป็น ฉัน
57,translate english to thai,The map that leads to you,แผนที่ ที่ นำ ทาง ไป หา เธอ
58,translate english to thai,For breaking my heart showing me who you are ,ที่ ทำลาย หัวใจ ฉัน   และ แสดง ให้ ฉัน เห็น ว่า เธอ เป็น ใคร กัน แน่
59,translate english to thai,The tears fall from my eyes,น้ำ ตา ก็ ไหล ริน ออก มา จาก ดวง ตา ฉัน
60,translate english to thai,still a girl still a girl,ยัง เป็น แค่ ผู้ หญิง คน นึง
61,translate english to thai,And after all,และ ใน ที่สุด
62,translate english to thai, We do not need your money money money,  พวก เรา ไม่ ได้ ต้องการ เงิน อะไร นั่น หรอก
63,translate english to thai,I can remember the way that,ฉัน ยังคง จำ ได้
64,translate english to thai,Sometimes I medicate,บาง ครั้ง ฉัน ก็ เข้า รับ การ รักษา
65,translate english to thai,When I hear you name,เมื่อ ฉัน ได้ยิน ชื่อ เธอ
66,translate english to thai,Do not understand us,ไม่ เข้าใจ เรา สอง
67,translate english to thai,Feels right now in it,ตอน นี้ รู้สึก เหมือน อยู่ ใน สถานการณ์ นั้น แล้ว
68,translate english to thai,Always like na na na,เป็น แบบ   na   na   na   อยู่ เสมอ ๆ
69,translate english to thai,But I can still smell you on my clothes,แต่ ฉัน ยัง ได้ กลิ่น เธอ บน เสื้อ ของ ฉัน
70,translate english to thai,Young blood never get chained,เลือด วัย รุ่น   ไม่ เคย ถูก พันธนาการ เอา ไว้ ได้
71,translate english to thai,Let Me give you that beep beep,แล้ว ฉัน ก็ จะ บีบ กลับ ไป
72,translate english to thai,I like your sleaze,ฉัน ชอบ ความ บ้าน ๆ ของ เธอ
73,translate english to thai,Turns hearts into stone,เปลี่ยน หัวใจ ให้ กลาย เป็น หิน
74,translate english to thai,Between your Heart and mine,ระหว่าง หัวใจ ของ เธอ และ ฉัน มัน คือ อะไร
75,translate english to thai,Give you something good to celebrate,ฉัน จะ ให้ เธอ ได้ ฉลอง อะไร ดี ๆ
76,translate english to thai,We are on fire,อยู่ บน ความ ร้อนแรง
77,translate english to thai,Since you admitted it I keep picturing,ใน เมื่อ เธอ ยอม รับ แล้ว   ฉัน ก็ ได้ แต่ นึก ภาพ
78,translate english to thai, We are going to relax and renew,  เรา จะ พักผ่อน   และ เริ่มต้น ใหม่
79,translate english to thai,To bring about the difference that we need yeah,ที่ จะ สร้าง ความ แตกต่าง ที่ เรา ต้องการ
80,translate english to thai,So what,แต่ แล้ว ไง ล่ะ
81,translate english to thai,We can dance if we want,เรา จะ แดนซ์ ถ้า เรา ต้องการ
82,translate english to thai,I do not like that anyone would die to feel your touch,ฉัน ไม่ ชอบ เลย   ที่ ไม่ว่า ใคร ต่าง ก็ ยอม ตาย เพื่อ ให้ ได้ สัมผัส จาก เธอ
83,translate english to thai,I am the best you ever had yeah,ฉัน น่ะ ดี ที่สุด ที่ เธอ เคย เจอ มา แล้ว
84,translate english to thai,We will not go oh oh oh,แต่ เรา ก็ จะ ไม่ ไป ไหน
85,translate english to thai,Give me the words I want baby just say it,พูด คำ ที่ ฉัน ต้องการ ที สิ   ที่ รัก   พูด ออก มา เลย
86,translate english to thai, Get a little bad nigga watch me blow it down,  ฉัน ขอ ทำ ตัว ซุกซน อีก หน่อย นะ   คอย ดู ฉัน ระเบิด ความ มันส์ ให้ ดี
87,translate english to thai,Eat a Barbie ass or something,มา กิน ก้น บาร์บี้ นี้ สิ   หรือ ไง ก็ ได้
88,translate english to thai,It could not wait there is never any time,จะ รอ ต่อ ไป ไม่ ได้ อีก แล้ว   ไม่ มี เวลา ไหน ดี กว่า นี้ แล้ว ล่ะ
89,translate english to thai,And I know that you still care for me,และ ก็ รู้ นะ ว่า เธอ ยัง แคร์ ฉัน
90,translate english to thai,Saggi’ Moon,ราศี ธนูดวงจันทร์
91,translate english to thai,I do not know why you hide from the one,ฉัน ไม่ รู้ ว่า ทำไม เธอ ถึง หนี ห่าง จาก เขา  
92,translate english to thai,If we go down down down,หาก เรา ตกลง ไป
93,translate english to thai,If your partner want some we can do it again,ถ้า เพื่อน ๆ นาย ต้องการ   เรา จัด ให้ อีก ก็ ได้ นะ
94,translate english to thai,No one would believe me,คง ไม่ มี ใคร เชื่อ ฉัน
95,translate english to thai,Believe it I need your love,เชื่อ สิ   ฉัน ต้องการ ความ รัก จาก เธอ นะ
96,translate english to thai,So sad but true,ถึง มัน จะ น่า เศร้า   แต่ มัน คือ ความ จริง
97,translate english to thai,Until I pull us apart well forgive my selfish heart,จนกว่า ฉัน จะ ต้อง ดึง เรา สอง ออก จาก กัน   ยก โทษ ให้ หัวใจ เห็น แก่ ตัว ของ ฉัน ด้วย นะ
98,translate english to thai,I am trying to look beyond the lies just to see what i will find,ฉัน พยายาม จะ มอง ข้าม คำ โกหก เหล่า นั้น ไป   เพื่อ ให้ ได้ พบ สิ่ง ที่ ฉัน ตาม หา
99,translate english to thai,Because maybe tonight…,เพราะ บาง ที   คืน นี้
100,translate english to thai,And everybody had a good night,ทุก ๆ คน มี ค่ำคืน ที่ ดี
101,translate english to thai,To fill this hole,เพื่อ จะ เติม เต็ม ช่อง ว่าง นี้
102,translate english to thai,Breathing all around me,หายใจ อยู่ รอบ ๆ ลูก
103,translate english to thai,Sail into the black of night,ล่อง เรือ ไป ใน ความ มืด มิด ยาม ราตรี
104,translate english to thai,Getting fired then hired then refired,โดน ไล่ ออก   แล้ว ก็ หา งาน ได้   แล้ว ก็ โดน ไล่ ออก อีก
105,translate english to thai,The doors of change have been,ประตู แห่ง การ เปลี่ยนแปลง
106,translate english to thai,There are not nobody better,ไม่ มี ใคร ดี กว่า เธอ แล้ว
107,translate english to thai,From stumbling home after midnight,จาก การ โซเซกลับ บ้าน หลัง เที่ยงคืน
108,translate english to thai,Please bathe me now wash me clean,ชำระ ล้าง ฉัน   ทำ ให้ บริสุทธิ์ที
109,translate english to thai,We will never fade like graffiti on the overpass,เรา จะ ไม่ มี วัน เลือนหาย ไป   เหมือน พวก ภาพ พ่น สี กำแพง ตาม สะพาน ลอย หรอก นะ
110,translate english to thai,Santa’s going to come and make him mine mine,ซานต้า จะ มา หา ฉัน   และ ทำ ให้ เขา เป็น ของ ฉัน
111,translate english to thai,If you use your words as a weapon,หาก เธอ จะ ใช้ คำ พูด ของ เธอ เป็น อาวุธ ล่ะ ก็
112,translate english to thai,Every day she is my living addiction,ทุก ๆ วัน   เธอ คือ สิ่ง เสพ ติด ที่ มี ชีวิต ของ ฉัน
113,translate english to thai,Till I deeply penetrate it,จนกระทั่ง ฉัน ฉัน เสียบ เข้า ไป ลึก ๆ
114,translate english to thai,Because you have to she would things year after year,เพราะ เธอ ได้ สูญเสีย อะไร ไป มากมาย แล้ว
115,translate english to thai,Because you look twice as good as anyone I ever met,เพราะ เธอ ดู ดี กว่า ใคร ที่ ฉัน เคย เจอ มา เป็น เท่า ตัว เลย
116,translate english to thai,If your dick’s made of wood,ถ้า จู๋ ของ นาย ทำ จาก ไม้
117,translate english to thai,Get a little excited,ตื่นเต้น นิดหน่อย
118,translate english to thai, Tryna understand your ways,  ฉัน พยายาม จะ เข้าใจ วิธี ของ เธอ
119,translate english to thai,Missing occasions,โอกาส ที่ พลาด ไป แล้ว
120,translate english to thai,Cash rules Ya make my own rules,เงิน ชนะ ทุก สิ่ง   ฉัน สร้าง กฏ ของ ตัว เอง
121,translate english to thai,Lalalove me like you do,รัก ฉัน ใน แบบ ที่ เธอ เป็น
122,translate english to thai,When everything is out ,เมื่อ ความ รู้สึก นั้น หมด ไป
123,translate english to thai,I just overuse my visa yea eh eh eh eh,ฉัน พึ่ง ใช้ วีซ่า เยอะ เกิน ไป
124,translate english to thai,Or in his arms tonight,หรือ อ้อม กอด เขา ก็ ได้
125,translate english to thai,Yeah you lower your standards and I raise the stakes,เธอ นั้น ยืน อยู่ บน ไหล่ ฉัน   และ หัวใจ ฉัน มัน ก็ แหลก สลาย
126,translate english to thai,Nobody grabbed my hand,ไม่ มี ใคร จับ มือ ฉัน เลย
127,translate english to thai,Your hands,มือ ของ เธอ …
128,translate english to thai,Or in between,หรือ เป็น สี เทา ๆ
129,translate english to thai,You do not have to try,ไม่ ต้อง พยายาม อะไร เลย
130,translate english to thai, I need time time,  ฉัน ต้องการ เวลา
131,translate english to thai,If you just let me bend my knee like a true knight will do,หาก เธอ ยอม ให้ ฉัน คุกเข่า ลง ต่อ หน้า เธอ   เหมือน อัศวิน ที่ แท้จริง ทำ กัน
132,translate english to thai,Take back again all that I ever was,พา ทุก สิ่ง ที่ ฉัน เคย เป็น กลับคืน มา
133,translate english to thai,whenever you feel alone,เมื่อ ไหร่ ก็ตาม ที่ เธอ เหงา
134,translate english to thai,Hey man we all cannot be like you,เฮ้   เรา ทุก คน เป็น แบบ เธอ ไม่ ได้ หรอก นะ
135,translate english to thai,Just tell me when,เพียง เธอ บอก ฉัน ว่า เมื่อ ไหร่
136,translate english to thai,we do not know who we are ,เรา ไม่ รู้ ว่า ตัว เอง เป็น ใคร
137,translate english to thai,the ocean meets dry land,ห้วง มหาสมุทร ที่ ได้ พบ กับ ผืน ดิน
138,translate english to thai,But you,แต่ เธอ
139,translate english to thai,There is no reason that this life cannot be,ไม่ มี เหตุผล เลย ที่ ชีวิต นี้ มัน จะ ไม่ สามารถ 
140,translate english to thai,Know you well know you want,รู้จัก เธอ ดี   ว่า เธอ ต้องการ อะไร
141,translate english to thai,The underside is lighter,ด้าน ล่าง ของ มัน จะ มี สี จาง กว่า
142,translate english to thai,Reality overcomes me,ความ เป็น จริง ก็ ถาโถม เข้า ใส่ ฉัน
143,translate english to thai,Never enough,มัน ไม่ เคย พอ หรอก นะ
144,translate english to thai,Baby how you feelin’,ที่ รัก   เธอ รู้สึก ยัง ไง บ้าง
145,translate english to thai,Ccccoccaine,ค   ค  ค โค ค   เคน
146,translate english to thai,We will live and forgive the mistakes they have made,เรา จะ ใช้ ชีวิต และ ให้ อภัย แก่ ความ ผิดพลาด ที่ พวก เขา ทำ
147,translate english to thai,A display of patience,การ แสดง ออก ถึง ความ อดทน
148,translate english to thai,Fuckin with BIG it are not safe,มา ยุ่ง กะ   BIG   นี่ ไม่ ปลอด ภัย หรอก นะ
149,translate english to thai,Everybody’s gone through something,ทุก ๆ คน ต้อง ฝ่าฟัน อะไร กัน มา ทั้งนั้น
150,translate english to thai,Just like they say it in the song,อย่าง ที่ เขา ว่า ไว้ ใน เพลง   Let ’s   Get   It   On   นั่น แหละ
151,translate english to thai,Yeah I promise darling that I will be faithful be faithful,ฉัน สัญญา เลย   ว่า ฉัน จะ จริงใจ กับ เธอ นะ
152,translate english to thai,I am still thinking ’bout the things you do Things you do,ฉัน ยังคง คิด ถึง สิ่ง ที่ เธอ ทำ
153,translate english to thai,My phantom Phantom,ผี ของ ฉัน
154,translate english to thai,Santa tell me if he really cares,คุณซานต้า คะ   ช่วย บอก ฉัน ที ว่า เขา แคร์ ฉัน จริง ๆ มั้ย
155,translate english to thai,Somewhere with you,อยู่ ที่ ไหน สัก แห่ง กับ เธอ
156,translate english to thai,No matter where you are ,ไม่ว่า เธอ จะ อยู่ แห่ง หน ใด ก็ตาม
157,translate english to thai,I will always be there right by your side,ฉัน จะ อยู่ ข้าง เธอ เสมอ
158,translate english to thai,My business to love you until you have had it,หน้าที่ ของ ฉัน คือ การ รัก เธอ จนกว่า เธอ จะ ได้ ใจ ฉัน ไป
159,translate english to thai,Last time I am asking you,เป็น ครั้ง สุดท้าย ที่ จะ ถาม เธอ
160,translate english to thai,Make it stop,หยุด บ้าง ก็ดี
161,translate english to thai,Her little Joey buys the drinks,โจอี้ ตัว น้อย ของ เธอ ไป ซื้อ เครื่อง ดื่ม
162,translate english to thai,I want you like,ฉัน ต้องการ เธอ เหลือเกิน
163,translate english to thai,You are a part of my life,จน เธอ เป็น ส่วน หนึ่ง ของ ชีวิต ฉัน
164,translate english to thai,outside my house,นอก บ้าน ฉัน
165,translate english to thai,This time for Africa,ครั้ง นี้ เพื่อ แอฟริกา
166,translate english to thai,I I was screaming out now all I hear is the sound,ฉัน ก็ กรีด ร้อง ออก มา   ตอน นี้ ฉัน ได้ยิน แค่ เสียง นั้น
167,translate english to thai,Then they all go down the line talkin bout their feelings,แล้ว พวก เขา ก็ ต่อ คิว กัน พูด ความ รู้สึก พวก เขา
168,translate english to thai,To make your body come this way Will not you come this way,เพื่อ ให้ เธอ ขยับ เข้า มา หา ฉัน   มา หา ฉัน หน่อย ได้ มั้ย
169,translate english to thai,To get on St Peter’s list,ให้ ได้ เข้า ไป อยู่ ใน ราย ชื่อ ผู้คน สู่ สวรรค์
170,translate english to thai,If you feel you are falling,หาก เธอ รู้สึก เหมือน กำลัง จะ ตก หลุม รัก
171,translate english to thai,And you see I have brought you flowers,เห็น มั้ย   ฉัน เอา ดอก ไม้ มา ให้ เธอ แล้ว นะ
172,translate english to thai,Baby it is a blessing yeah,ที่ รัก   นี่ แหละ พร จาก ฟ้า
173,translate english to thai,This moment we own it,ช่วง เวลา นี้   เป็น ของ เรา
174,translate english to thai,Who wants my money I will tell you who I do not fuck with,ใคร ต้องการ เงิน ของ ฉัน   ฉัน จะ บอก ให้ นะ   ว่า ฉัน ไม่ ใช่ คน ที่ จะ มา แหยม ด้วย ได้
175,translate english to thai,There is only,มี เพียง แค่
176,translate english to thai,Yeah I’mma give you all my blood sweat tears ahooh,ฉัน จะ มอบ หยาด เหงื่อ   น้ำ ตา และ เลือดเนื้อ ของ ฉัน ให้ กับ เธอ  
177,translate english to thai,And regretting the things that went on,และ เสียใจ กับ สิ่ง ที่ ผ่านพ้น ไป แล้ว
178,translate english to thai,Like we used to,อย่าง ที่ เรา เคย เป็น
179,translate english to thai, Tell me if I won,  บอก ฉัน ที ว่า ฉัน ชนะ มั้ย
180,translate english to thai,Think of me you are never in the dark,คิด ถึง ฉัน นะ   แล้ว เธอ จะ ไม่ ต้อง อยู่ ใน ความ มืดมิด อีก เลย
181,translate english to thai,Girl what is your name I am happy that you came,สาว น้อย   คุณ ชื่อ อะไร หรอ   ผม ดีใจ นะ ที่ คุณ มา ที่ นี่
182,translate english to thai,And if what they say is true,และ หาก สิ่ง ที่ พวก เขา พูด เป็น เรื่อง จริง
183,translate english to thai,I am missing you,ฉัน คิด ถึง เธอ เหลือเกิน
184,translate english to thai,Where we go is where the fun’s at,ที่ ที่ เรา ไป   คือ ที่ ที มี แต่ ความ สนุก
185,translate english to thai,I see the girl with the eyes I cannot describe,ฉัน เห็น สาว น้อย คน หนึ่ง ที่ มี ดวง ตา ที่ ฉัน อธิบาย ไม่ ถูก จริง ๆ
186,translate english to thai,Do not forget it do not forget it,อย่า ลืม ความ ฝัน นั้น ไป ล่ะ
187,translate english to thai,Not all those who wander are lost,ไม่ ใช่ ทุก คน ที่ ร่อน เร่ หรอก นะ   ที่ หลง ทาง น่ะ  
188,translate english to thai,But I cannot turn away,แต่ ฉัน ก็ หนี ไป จาก เธอ ไม่ ได้ จริง ๆ
189,translate english to thai,Sweet dreams turns into coffee in the morning,ฝัน ดี   ก็ตาม มา ด้วย การ ดื่ม กาแฟ ใน ยาม เช้า
190,translate english to thai,Helped me through the storm,ช่วย ให้ ฉัน ผ่านพ้น มรสุม ไป ได้
191,translate english to thai,So bad so much ,หรือ แย่ เกิน ไป   มาก เกิน ไป
192,translate english to thai,That a ghost should be so practical,ที่ วิญญาณ มัน เกือบ จะ เหมือน จริง ขนาด นี้
193,translate english to thai,Hey you with the pretty face,เฮ้   คุณ คน ที่ หน้าตา ดี คน นั้น น่ะ
194,translate english to thai,Stumble through your gold snafu,ฝ่าฟัน สถานการณ์ ที่ ปกติ และ วุ่นวาย อัน แสน ล้ำ ค่า ไป ด้วย กัน
195,translate english to thai, Lately it seems the good dreams are few and far between,  หลัง ๆ มา นี้ มัน เหมือน กับ ว่า ความ ฝัน ดี ๆ มัน มี น้อย ลง และ ดู ห่างไกล เหลือเกิน
196,translate english to thai,Off of two pills and the soda out to Texaco Yeah,จาก ยา สอง เม็ด และ น้ำ อัดลม   กำลัง ออก ไป เติม น้ำมัน
197,translate english to thai,My heart’s on the frontline I am not afraid,หัวใจ ฉัน อยู่ บน แนว หน้า   ฉัน ไม่ กลัว อะไร แล้ว
198,translate english to thai,always shatter into pieces in the end,มัน ก็ แหลก สลาย เป็น เสี่ยง ๆ เสมอ ไป
199,translate english to thai,So what you have got the world at your feet,เธอ มี โลก อยู่ ใน กำมือ ของ เธอ
200,translate english to thai,Must just play and see,ต้อง เล่น และ คอย ดู ต่อ ไป นะ
201,translate english to thai, And sing for me softly love your song for tomorrow,  และ ร้อง เพลง เพื่อ ฉัน อย่าง อ่อนโยน ที นะ ที่ รัก   เพลง ของ เธอ เพื่อ วัน พรุ่ง นี้
202,translate english to thai,You fucking fake ass hypocrites,ไอ้ พวก เสแสร้ง
203,translate english to thai,No I cannot,ฉัน ทำ ไม่ ได้ จริง ๆ
204,translate english to thai,She is a mess she is a mess,เธอ น่ะ วุ่นวาย   เธอ น่ะ จุ้นจ้าน ไป ทุก เรื่อง
205,translate english to thai,I have been waiting on you,ฉัน ได้ แต่ เฝ้า รอ เธอ
206,translate english to thai, I need that spend a stack,  ฉัน อยาก ชอปปิ้ง เหลือเกิน
207,translate english to thai,Even if it leads nowhere,ถึงแม้ มัน จะ ไม่ พา ฉัน ไป ที่ ไหน เลย ก็ตาม
208,translate english to thai, Everyday,  ทุก ๆ วัน
209,translate english to thai,Because we are movin’ forward,เพราะ เรา จะ มุ่ง ตรง ไป ข้าง หน้า
210,translate english to thai,Everytime I look into your eyes Mr Worldwide,ทุก ๆ ครั้ง ที่ ฉัน มอง เข้า ไป ใน ตา เธอ   MR   Worldwide     ชื่อ เล่น ของ พิทบูล ครับ
211,translate english to thai,Countin’ to the chicken,นั่ง นับ เงิน
212,translate english to thai,I had your head spinnin sayin 50 so crazy,ทำ ให้ หัว เธอ หมุน ไป เลย   แล้ว บอก ว่า   50Cent   นี่ บ้า จริง ๆ
213,translate english to thai,Been running in place for such a long time,วิ่ง อยู่ ที่ นี่ มา นาน เหลือเกิน
214,translate english to thai,No,ไม่ เลย
215,translate english to thai,Selling a dream,ขาย ฝัน ไป เรื่อย
216,translate english to thai,Completely separated,มัน แยก จาก กัน หมด
217,translate english to thai,Who makes me feel and I,คน ที่ ฉัน ทำ ให้ ฉัน รู้สึก
218,translate english to thai,Will return them by the greed,จะ ถูก ตอบแทน ด้วย ความ โลภ อย่าง สาสม
219,translate english to thai,Rainbowed gasoline,น้ำมัน สี รุ้ง  
220,translate english to thai,Let us turn it up to ten girl,ผู้ หญิง สวย เต็ม สิบ ของ ฉัน
221,translate english to thai,Burn it down,เผา มัน เลย
222,translate english to thai,Seal a nigga,ปิด ผนึก พวก แก ไว้
223,translate english to thai,Maybe I played my cards wrong,บาง ที ฉัน อาจ จะ เลือก ไพ่ ฉัน ผิด
224,translate english to thai,Just say that I am not your preferred sexual orientation,แค่ บอก ว่า ฉัน ไม่ ใช่ เพศ ที่ เธอ ชื่นชอบ ดี กว่า
225,translate english to thai,I am free without you,ฉัน เป็น อิสระ เมื่อ ไม่ มี เธอ
226,translate english to thai,Do not know how I ever did it all without you,ไม่ รู้ เลย จริง ๆ ว่า ตลอด ชีวิต ที่ ผ่าน มา ฉัน อยู่ โดย ไม่ มี เธอ ได้ ยัง ไง
227,translate english to thai,Something I can work,บาง สิ่ง ที่ ฉัน จะ ทำ อะไร กับ มัน ได้
228,translate english to thai,you are the only exception,เป็น เพียง คน เดียว ที่ ฉัน จะ ยกเว้น ข้อ สัญญา นั้น ไว้
229,translate english to thai,You got that something I like,เธอ มี บาง สิ่ง ที่ ฉัน ชอบ นะ
230,translate english to thai,Where folks only move in digital motion,ที่ ที่ ทุก ๆ คน ใช้ ชีวิต บน โลก ดิจิตอล เท่า นั้น
231,translate english to thai,Do bad things with you,แต่ ฉัน ก็ ทำ เรื่อง แย่ ๆ กับ เธอ
232,translate english to thai,With a different kind of feeling,ด้วย ความ รู้สึก แตกต่าง กัน มากมาย
233,translate english to thai, Goodbye Joe me got to go me oh my oh,  ลา ก่อน นะ โจ   ฉัน ต้อง ไป แล้ว
234,translate english to thai,Tossing and turning inside of your heart,วนเวียน ไป มา ใน หัวใจ ของ เธอ
235,translate english to thai,But the closing moved by,แต่ จุด จบ ก็ ค่อย ๆ ใกล้ เข้า มา
236,translate english to thai,Look what is gotten into me,ดู สิ   ว่า เกิด อะไร ขึ้น กับ ฉัน
237,translate english to thai,I would rather make my clothes merch by the boat load,ฉัน ขอ ทำ เสื้อผ้า เอง เลย ดี กว่า   มี เสื้อผ้า มา ขาย เต็ม คัน รถ เลย
238,translate english to thai, Because now I am that bitch,  เพราะ ตอน นี้ ฉัน คือ ยัย ตัว ร้าย คน นั้น
