,lyrics,tokenized
22,Like a pagan to anyone who will take me to heaven,เหมือน กับ คน นอก ศาสนา ที่ ร้องขอ ใคร ก็ ได้ ที่ จะ พา ฉัน ขึ้น สวรรค์
23,Okay yeah I am insane,ฉัน มัน บ้า ไป แล้ว
24,I am not a fortune teller,ฉัน ไม่ ใช่ หมอดู นี่ นา
25,Get it low,ย่อ ลง ต่ำ ๆ
26, I can play,  ฉัน จะ เล่น
27,We are just starting we are learning to fly,เรา พึ่ง เริ่ม กัน เท่า นั้น เอง   เรา กำลัง เรียนรู้ ที่ จะ โบยบิน
28,The way you put it down in between the sheets,วิธี ที่ เธอ ทำ หน้าที่ ของ เธอ ใต้ ผ้า ห่ม
29,And I cannot seem to find the way I am s’posed to go,และ ฉัน ก็ ไม่ สามารถ หา ทาง ที่ ฉัน ควร จะ ไป ได้ เลย
30,And a little piece of him is in a little piece of me,และ เศษเสี้ยว ของ เขา   ก็ ยัง อยู่ ใน เศษ เสี้ยว ของ ฉัน
31,Be yours be my dear,ฉัน เป็น ของ เธอ   เธอ เป็น สุด ที่ รัก ของ ฉัน
32, Deep in the trench of the crossfire,  ลึก ลง ไป ใน หลุม ระหว่าง สนาม รบ
33, Show me love sometimes when you give it you do not always get it,  แสดง ความ รัก ให้ ฉัน เห็น ที   บาง ครั้ง เมื่อ เรา ให้ มัน ออก ไป   เรา ก็ ไม่ ได้ รับ กลับ มา หรอก นะ
34,I know i got a lot to learn,ฉัน รู้ ว่า มี อะไร อีก มากมาย ให้ ฉัน ได้ เรียนรู้
35,It  turns out everywhere you go‚ you take yourself‚ that is not a lie,มัน กลาย เป็น ว่า ทุก   ๆ  ที่ ที่ เรา ไป   เรา ก็ เอา ตัวตน ของ เรา เอง ไป ด้วย เสมอ   นั่น ไม่ ใช่ เรื่อง โกหก
36,There is something that you really got to know,มี บาง สิ่ง ที่ เธอ ควร รู้ ไว้
37,Beach sides where we are going to be,เรา จะ ไป อยู่ กัน ที่ ริม หาด
38,Because you are the fucking reason that I am not around,เพราะ เธอ คือ เหตุผล ที่ ฉัน ไม่ อยู่ ต่อ ไป แล้ว
39,The last of you still infects my every move,เศษ เสี้ยว สุดท้าย ของ เธอ ยังคง ติดตาม ไป ใน ทุก ๆ ย่างก้าว ของ ฉัน
40,I have been waiting for my whole life to grow old,ฉัน เฝ้า รอ มา ทั้ง ชีวิต ที่ จะ ได้ เติบโต
41,Up my choochoo,กับ … ของ ฉัน นะ
42,Just another day,เป็น เหมือน อีก วัน หนึ่ง
43,And you are all alone looking out the window,ตาม ลำพัง   มอง ออก ไป นอก หน้าต่าง
44,Shitty of you to makе me feel just like this,เธอ มัน แย่ จริง   ๆ   ที่ ทำ ให้ ฉัน รู้สึก แบบ นี้
45,I beach your demons now wipe off your Sandy back,แล้ว ก็ ช่วย จัดการ กับ ปีศาจ ของ เธอ
46,And The first one to run,และ ก็ เป็น คน แรก ที่ ได้ ออก วิ่ง ไป ใน วงการ นี้
47,She want to go and party she want to go and party,ฉัน ได้ยิน มา ว่า เธอ อยาก จะ ไป ปาร์ตี้
48,Treat you no other way,และ ฉัน จะ ปฏิบัติ กับ เธอ
49, We are strong alone with all my riches round me ,  เรา นั้น แข็งแกร่ง อยู่ ตัว คน เดียว   เมื่อ มี ความ ร่ำรวย อยู่ รอบ ๆ
50,I am thinking of things that I just cannot abide ,ฉัน กำลัง คิด ถึง สิ่ง ที่ ฉัน ทน ไม่ ไหว จริง ๆ
51,calling christian and gloria,เรียก คริสเตียน กับ กลอเรีย ออก มา
52,How strange that I do not know you at all,น่า แปลก ที่ ฉัน ไม่ รู้จัก เธอ เลย แม้ แต่ นิด
53,Starting With Me,เริ่ม จาก ตัว เอง
54,Buy myself all of my favorite things Yeah,ซื้อ ทุก อย่าง ที่ ตัว เอง ชอบ
55,Stay the night out by the beach house,ค้าง อีก คืน หนึ่ง   ที่ บ้าน พัก ริม หาด
56,So I took all I had and I put in allin,ฉัน จึง คว้า ทุก ๆ สิ่ง ที่ มี   และ ทุ่ม สุด ตัว
57,Do not get me wrong because ,อย่า เข้าใจ ฉัน ผิด
58,And if you take my pulse right now,หาก เธอ สัมผัส เสียง หัวใจ ของ ฉัน ได้
59,I throw it back like hair lines that is balding ,เหวี่ยงยัย นั่น ไป ข้าง หลัง   เหมือน สะบัด ผม ไป
60,And I sure do hope that you feel like I do,และ ฉัน หวัง ว่า เธอ จะ รู้สึก เหมือน ฉัน
61,Since I can say I love myself as well,ตั้งแต่ ที่ ฉัน พูด ได้ ว่า ฉัน รัก ตัว เอง เหมือน กัน
62,I must have done it half a dozen times,แต่ จริง ๆ ทำ มา หก ครั้ง ได้ แล้ว มั้ง
63,Them games are not going to play none,เกม ของ พวก นั้น   ฉัน จะ ไม่ ไป ยุ่ง เกีย่ว อีก แล้ว
64,Is it cruel or kind,นี่ มัน คือ การ ทร มาณ   หรือ ใจดี ต่อ กัน นะ
65,And I am still that same boy i was,ฉัน ก็ ยังคง เป็น เหมือน เดิม
66,So listen to my heartbeat beat beat,ฟัง เสียง หัวใจ ฉัน สิ
67,And now when our hearts are in it,หัวใจ ของ เรา ก็ เชื่อมต่อ กัน แล้ว
68,Let Us ruin his life instead,มา ทำลาย ชีวิต เขา แทน ดี กว่า
69, She is standing in the heart of darkness,  เธอ ยืน อยู่ ใน ใจกลาง ของ ความ มืดมิด
70,Brodie know to take it to trial they got to prove it,เพื่อน   ๆ   ฉัน รู้ ว่า ทำ ยัง ไง ถึง จะ ไป ขึ้น ศาล ได้   และ ก็ พิสูจน์ ความ บริสุทธิ์ ได้ ด้วย
71,Of a different Frame of Mind,ของ สภาวะ จิตใจ ที่ ต่าง ออก ไป
72, I stretch for the sky,  ฉัน พยายาม เอื้อม ไป ให้ ถึง ท้อง ฟ้า
73,But if we can hump dead animals and antelopes,แต่ หาก เรา ร่วม เพศ กับ สัตว์ ตาย แล้ว แบบ ใน เพลง ของ   Tom   Green   ได้
74,Did you win,เธอ จะ ชนะ รึเปล่า
75,You are going to keep dancing you up all night,เธอ จะ เต้นรำ ไป ตลอด ทั้ง คืน
76,That if I hurt someone else,ว่า ถ้าหาก ฉัน ทำร้าย ใคร
77,This is for them 50s something is ,สำหรับ อายุ   50 ขึ้น ไป
78,to let my doubts go,กว่า ฉัน จะ ปราศจาก ข้อ สงสัย ใน ตัว เธอ
79,Staring at your pictures till the shadows fade,กับ การ จ้องมอง รูปภาพ ของ เธอ   จน เงา มืด นั้น เลือนลาง ไป
80,Our love could run the world,ความ รัก ของ เรา จะ ครอง โลก นี้
81,And all he kept saying was,แล้ว เขา ก็ พูด ว่า
82,You were standing in the wake of devastation,เธอ ยืน อยู่ บน ห้วง แห่ง การ ทำลายล้าง
83,We walked in the rain a couple blocks to your apartment,เรา เดิน ฝ่า ฝน ไป สอง ช่วง ตึก เพื่อ ไป อพาร์ตเมนต์ ของ เธอ
84,Where I will dissolve,ที่ ที่ ฉัน จะ ละลาย
85, No one will take the fall,  ไม่ มี ใคร ยอม รับ ผิด หรอก
86,We are going to let our hair hang down,จะ ปล่อย ผม ให้ หมด
87,Steak knife,ซื้อ มีด หั่น สเต็ก
88,But all that I have got to know,แต่ สิ่ง ที่ ฉัน อยาก จะ รู้ ให้ ได้ ก็ คือ
89,Because I feel it too,เพราะ ฉัน ก็ รู้สึก เหมือน เธอ
90,She is taken enough,เธอ ทน มา มาก พอ แล้ว
91, Feeling sleeping in the field again,  รู้สึก   หลับใหล   อยู่ ใน ทุ่ง หญ้า อีก ครั้ง
92,We are Your children,เรา คือ ลูกหลาน ของ ท่าน
93, I accept full responsibility for all the wrong I have done,  ฉัน จะ รับผิดชอบ ความ ผิด ที่ ฉัน ทำ ลง ไป ทั้งหมด เอง
94,What we did last night,สิ่ง ที่ เรา ทำ กัน เมื่อ คืน
95,How do you feel about me,เธอ รู้สึก ยัง ไง กับ ฉัน หรอ
96, Oh the morning sun in all its glory,  ดวง ตะวัน ยาม เช้า ใน ความ รุ่งโรจน์
97,Try for me live for me,พยายาม เพื่อ ผม   ใช้ ชีวิต เพื่อ ผม
98, Faster faster you will not go far,  เร็ว ขึ้น อีก   เร็ว ขึ้น อีก   เธอ ไป ได้ ไม่ ไกล หรอก
99,Does it feel like everything’s just like,มัน รู้สึก เหมือน ว่า ทุก อย่าง น่ะ
100,On your shoulder on your shoulder,เมื่อ มี บ่า ของ เธอ
101,You get nothing for nothing,แก จะ ไม่ ได้ อะไร   สำหรับ สิ่ง ที่ ไร้ ค่า หรอก นะ
102,Tatted my face quit my job went broke went broke went broke,สัก ที่ หน้า ตัว เอง   ลา ออก จาก งาน   ถัง แตก สุด ๆ เลย ล่ะ
103,I once believed love would be Black and white,ครั้ง หนึ่ง ฉัน เคย เชื่อ ว่า ความ รัก มัน เป็น เหมือน   สี ขาว ดำ
104, Swinging in the rain,  หมุน ตัว กัน ไป ใน สาย ฝน
105,And wash away the rain,และ ช่วย ชะล้าง สาย ฝน ออก ไป ที
106,Is better forever ,มัน จะ ดี กว่า หาก เรา อยู่ กัน ได้ ตลอด ไป
107,So wild now I am high as fuck,บ้าคลั่ง กัน สุด ๆ   เมา จริง ๆ
108,We will never slow down,เรา จะ ไม่ มี วัน ช้า ลง
109,What am I supposed to do,ฉัน ควร จะ ทำ ยัง ไง ล่ะ
110,Relationships do not come easy to me,สาย สัมพันธ์ มัน ไม่ ใช่ เรื่อง ง่าย สำหรับ ฉัน เลย
111,I taught you everything I knew,ฉัน สอน ทุก อย่าง ที่ ฉัน รู้ ให้ กับ เธอ
112,You  me cut from a different cloth,เธอ และ ฉัน   เรา มา จาก เนื้อ ผ้า ที่ แตกต่าง กัน
113,Her firm embrace it would take my final breath,อ้อม กอด แน่น ๆน ของ เธอ   มัน จะ เป็น เตียง สุดท้าย ของ ฉัน เลย
114,We can believe that just for one night,เรา เชื่อ นะ ว่า แค่ สัก คืน หนึ่ง
115,But only if it is with you oh,ถ้า เป้น เธอ เท่า นั้น นะ
116,Like sinking ships but we persevere,เหมือน เรือ กำลัง จะ จม ที่ เรา พยายาม ประคอง มัน เอา ไว้
117,And when the lights are flashing like a photobooth,และ เมื่อ แสง ไฟ เริ่ม กระพริบ เหมือน บู๊ธ ถ่าย รูป
118,But because of that period of time,แต่ เพราะ ช่วง เวลา นั้น
119,Baby I am that motherfucker,ที่ รัก   ฉัน คือ ไอ คน นั้น แหละ
120,But I try but I try,แต่ ฉัน ก็ พยายาม แล้ว นะ
121, When I could only see the floor you made my window a door,  เมื่อ ฉัน มอง เห็น แต่ พื้น โล่ง ๆ   เธอ ก็ เปลี่ยน หน้าต่าง ฉัน ให้ กลาย เป็น ประตู
122,We could be together if you wanted to,แต่ เรา มา คู่ กัน ได้ นะ   ถ้า เธอ ต้องการ
123,Do not worry I still stand tall tall,ไม่ ต้อง ห่วง หรอก   ฉัน ยัง ยืนหยัด ต่อสู้ อยู่ ได้
124,You chased down my heart,ท่าน ไล่ ตาม หัวใจ ของ ฉัน
125,Like a ticking time bomb I am about to explode,เหมือน ระเบิด เวลา   ฉัน กำลัง จะ ระเบิด แล้ว นะ
126,Kidnapped my Visa then she hit the galleria,โขมยบัตร วีซ่า ของ ฉัน   แล้ว เธอ ก็ ไป
127,But you turn me away from my low blows,แต่ เธอ พยายาม จะ เปลี่ยน ฉัน จาก ความ เลวร้าย ของ ตัว ฉัน เอง
128,cannot get over us,ลืม เรื่อง ของ เรา ไม่ ได้ เลย
129,And then you bite your lip,และ เธอ ก็ กัด ปาก ของ เธอ
130,Because I can make it on my own,เพราะ ฉัน ประสบ ความ สำเร็จ ด้วย ตัว เอง ได้ แล้ว
131,Bye bye again,บ๊ายบาย อีก ครั้ง นะ
132,Come on make you worth it,ทำ ให้ ตัว เอง มี คุณค่า มาก ขึ้น
133,Ten nine eight seven six five four three two one,10   9   8   7   6   5   4   3   2   1
134,when we find the release,เมื่อ เรา ได้ เจอ ที่ ปลดปล่อย
135,I want to see all the big fat ass bitches in the muthafuckin’ club,ฉัน อยาก จะ เห็น สาว ก้น สะบึม ใน ผับ
136,I do not need no ladder because I stand tall,ไม่ ต้องการ บันได หรอก   เพราะ ฉัน ยืนหยัด ด้วย ตัว เอง ได้
137,Yeah I want it bad I want a bad girl baby bad I want it bad,ฉัน อยาก ได้ ผู้ หญิง เลว ๆ   ฉัน วอนท์ อย่าง แรง
138,Like we dance,เหมือน เรา เต้นรำ
139,Of you not knowing what you had untill it is gone,เป็น สิ่ง ที่ คอย ย้ำ เตือน ถึง การ ที่ ไม่ เคย เห็น ค่า สิ่ง ที่ ตัว เอง มี   จนกระทั่ง มัน ได้ จาก ไป
140,You know it is all the same another time and place,และ มัน ก็ เหมือน เดิม ไป หมด   แค่ เปลี่ยน สถานที่ และ เวลา
141,Do not buy me any drinks,ไม่ ต้อง เลี้ยง น้ำ ฉัน ด้วย
142,But in my mind I play it back,แต่ ใน ใจ ฉัน มัน เอา แต่ เล่น วนซ้ำ ไป ซ้ำ มา
143,Tsamina mina Anawa a a,มา สิ   ฉัน เรียก เธอ มา เอง
144,Son foreign got pregnant it in that Mulsanne,รถ ต่าง ชาติ   มี ลูก กัน ใน รถ   Mulsanne   คัน นั้น
145,Not one call or text from you,ไม่ มี โทร หรือ ส่ง ข้อความ มา เลย จาก เธอ
146,As long as I keep dancing,ตราบ เท่า ที่ ฉัน ยัง เต้น อยู่
147,You do not realize,เธอ ไม่ เข้าใจ หรอก
148,So I showed him all my teeth and then I laughed out loud,ฉัน ก็ เลย แยก เขี้ยว ใส่   และ หัวเราะ ออก มา ดัง   ๆ
149,If you give your soul to me,หาก เธอ มอบ จิตวิญญาณ ของ เธอ ให้ ฉัน
150,Michelle Pfeiffer that white gold,Michelle   Pfeiffer   งาม ดั่งทองคำ ขาว
151,But baby I am going to be baby I am going to be,แต่ ที่ รัก   ฉัน จะ พยายาม เป็น ให้ ได้ เลย
152,did you see her eyes oh no I tried,เห็น ใน ตา เธอ มั้ย   ฉัน พยายาม แล้ว นะ
153,Because I am standing on top with a killer view,เพราะ ฉัน ยืน อยู่ บน จุด ที่ สูง ที่สุด   ด้วย มุมมอง ของ นัก ฆ่า
154,I was lost before tonight and,ที่ ผ่าน มา ก่อน ถึง คืน นี้   ฉัน หลง ทาง มา ตลอด
155,It is like I am huffing paint and I love it the more I suffer I suffocate,เหมือน ฉัน กำลัง สูด เอา สี เข้า ไป   และ ฉัน ชอบ มัน   ยิ่ง ฉัน ทำ ลง ไป มาก เท่า ไหร่   ก็ จะ หายใจ ไม่ ออก
156,And your heart is true,และ หัวใจ ของ เธอ นั้น ไม่ หลอกลวง
157,My heart’s so full I cannot explain,หัวใจ ฉัน ถูก เติม เต็ม   แต่ อธิบาย ออก มา เป็น คำ พูด ไม่ ได้
158,Hey hey until I made my getaway,จน ฉัน หนี จาก เขา มา นั่น แหละ
159,My father told me when I was just a child,พ่อ บอก ว่า ฉัน ยัง เป็น แค่ เด็ก
160,Tell me tell me would you want me Want me,บอก ฉัน ที   ว่า เธอ ต้องการ ฉัน มั้ย   ต้องการ ฉัน
161,Like nothing could go wrong,เหมือน ว่า ไม่ มี อะไร จะ ผิดพลาด ไป ได้ อีก แล้ว
162,But if anyone asks you have got a prescription,แต่ ถ้า ใคร ถาม   เธอ ก็ บอก ว่า เธอ น่ะ มี ใบ สั่ง ยา จาก แพทย์ นะ
163,Think it is a wound I still entertain Oh,คิด ว่า มัน คง เป็น บาดแผล ที่ ฉัน ยัง สนุก กับ มัน อยู่ ล่ะ มั้ง
164,It is only for your eyes baby,ฉัน ก็ แสดง ให้ เธอ เห็น คน เดียว นะ
165,Yeah and they say big girls do not cry,เขา ว่า กัน ว่า   ผู้ หญิง ใจ ใหญ่ ต้อง ไม่ ร้องไห้
166,Pink champagne,แชมเปญ สี ชมพู
167, I woke up the next morning,  ฉัน ตื่น มา ใน เช้า วัน ถัด ไป
168,Run run run back to my arms and they will hold you down,วิ่ง กลับ มา ใน อ้อม อก ของ ฉัน   และ แขน ทั้ง สอง ข้าง นี้ จะ ช่วย ปลอบประโลม เธอ เอง
169,And are not nobody want to see you down in the dumps,ไม่ มี ใคร อยาก จะ เห็น เธอ ตก ต่ำ หรอก
170,Talk dirty to me you you you,พูด ลามก กับ ฉัน
171,Breaking days on the set no sweat,นั่ง ทำ โคเคน   ไม่ มี เหนื่อย
172,The end is so disgusting,จุด จบ มัน ช่าง น่า รังเกียจ
173,That is exactly what I am gon’ do do Exactly what I am going to do,นั่น แหละ คือ สิ่ง ที่ ฉัน จะ ทำ
174,You could be the hero,จะ เป็น ฮีโร่
175,Hey Stephen I know looks can be deceiving,เฮ้  สตีเฟ่น   ฉัน รู้ นะ ว่า รู้หน้า ไม่ รู้ใจ หรอก
176,Probably will not make no money off this oh well,อาจ จะ สร้าง เงิน ไม่ ได้ เลย ด้วยซ้ำ
177,Me and my homie on the dance floor,ฉัน และ เพื่อน อีก คน บน แดนซ์ ฟลอร์
178,Oh you know I am not perfect,เธอ ก็ รู้   ฉัน ไม่ ได้ เพอร์เฟคท์ หรอก
179,Are you happy are you satisfied,มี ความ สุข มั้ย   พอใจ รึ ยัง
180,What is wrong Kyle,ไคล์   เป็น ไร ปะ
181,She is morphine queen of my vaccine,เธอ คือ มอร์ฟีน ราชินี วัคซีน ของ ฉัน
182, Posh Life,  ชีวิต ที่ หรูหรา
183, And these are silent times,  และ นี่ คือ ช่วง เวลา ที่ แสน เงียบงัน
184,I am like the dopest dope you have ever smoked,ฉัน ก็ เหมือน กับ ยาสูบ ที่ เจ๋ง ที่สุด ที่ เธอ เคย เสพ มา นั่น แหละ
185,I should not be here,ฉัน ไม่ น่า มา อยู่ ที่ นี่ เลย
186,We were sipping whiskey neat,เรา จิบ วิสกี้ กัน
187,I imagine you are home,ฉัน จินตนาการ ว่า เธอ อยู่ บ้าน
188,I would blame the sky when the mess was in my mind,ฉัน เคย โทษ ท้อง ฟ้า   เวลา ที่ จิตใจ ฉัน ปั่นป่วน
189,I need you more than ever,ฉัน ต้องการ เธอ มาก กว่า ที่ เคย
190,Hit the motherfuckin’ lights when I leave homie,ปิด ไฟ ทุก ดวง เวลา ออก จาก บ้าน
191, Hey oh never let go of me Never let go,  อย่า ปล่อย ฉัน ไป นะ
192,Bona fide stallion,ม้า สุด แกร่ง ของ แท้
193,A little selfish huh,แอบ เห็น แก่ ตัว นิด ๆ นะ
194,Just know there are no closed doors,รู้ ไว้ ว่า ไม่ มี เส้นทาง ที่ ปิด หรอก
195,Les jours se défilent comme de la ficelle dans le vent,วัน เวลา ผ่าน ไป เหมือน เชือก ท่ามกลาง สาย ลม
196,And I do not care if your lonely and you need me now,ฉัน ไม่ สน หรอก ว่า เธอ จะ เหงา และ ต้องการ ฉัน มาก เพียง ใด
197,Late at night when you are dreaming are you dreaming of me,ใน ยาม ดึก   เมื่อ เธอ กำลัง หลับ ฝัน   เธอ กำลัง ฝัน ถึง ฉัน รึเปล่า นะ
198,From the moment that I wake up all I think about is you,จาก ช่วง เวลา นั้น ที่ ฉัน ตื่น นอน   ฉัน คิด ถึง แต่ เพียง เธอ
199,16 in a clip one in the chamber,กระสุน   16   นัด ใน แม็ก   กับ อีก   1   ที่ โหลด ไว้ แล้ว
200,If terror falls upon your bed,เมื่อ ความ หวาดกลัว โหม เข้า ใส่ เตียง เธอ
201,All safe all safe,ปลอด ภัย ดี
202,I know it is going to be alright alright,ฉัน รู้ ว่า มัน จะ ต้อง ไม่ เป็น อะรไ
203,Give me that now and later I cannot get enough,มอบ ความ รัก ของ เธอ ให้ กับ ฉัน ใน ตอน นี้ เลย   มัน ไม่ เคย พอ จริง ๆ
204,No riffs and oh no reservation,ไม่ มี การ เล่น ซ้ำ   และ ไม่ มี การ ของ ล่วงหน้า
205, Tell me how am I supposed to live without you,  บอก ฉัน ที   ว่า ฉัน ควร จะ อยู่ อย่าง ไร เมื่อ ไม่ มี เธอ
206,I will never make a promise that I cannot keep,ฉัน จะ ไม่ มี วัน ให้ สัญญา ที่ ฉัน จะ รักษา ไม่ ได้
207,But I refuse to be so wicked hallelujah,แต่ ฉัน ขอ ปฏิเสธ ที่ จะ เป็น คน เลว ไป มาก กว่า นี้   ฮาเลลูยาห์
208,And my words hit like a Draco brrrp,และ คำ พูด ของ ฉัน มัน ถึง ใจ เหมือน ปืน   A K47   เลย
209,Got an angel on my shoulder and Mephistopheles,มี นางฟ้า อยู่ บน ไหล่ ฉัน   และ เทพ   Mephistopheles
210,Now you gettin’ mad because you got replaced,ตอน นี้ นาย โมโห ฉัน   เพราะ นาย โดน ฉัน แทน ที่ ไป แล้ว
211,Latest Chanel for the luggage luggage,มี กระเป๋า เดินทาง ของ   Chanel   แบบ ล่าสุด
212,Two in the air for the father that is there,ขอ เสียง ให้   2   ครั้ง   สำหรับ คุณ พ่อ บน สวรรค์
213, In my head I am going back to all the little stupid things I said,  ฉัน นึก ย้อนกลับ ไป คิด ถึง ทุก ๆ คำ พูด โง่ ๆ ที่ ฉัน พูด ออก ไป
214,Catch myself,พยุง ตัว เอง ขึ้น มา
215, Pebbles forgive me the trees forgive me,  ก้อน กรวด ให้ อภัย ฉัน แล้ว   ต้น ไม้ ทั้งหลาย   อภัย ให้ ฉัน แล้ว
216,You tease me with heaven you are giving me hell,เธอ หลอกล่อฉัน   ด้วย สรวงสวรรค์   แต่ เธอ ก็ มอบ นรก ให้ กับ ฉัน
217,Look into the sun you will see me and you,มอง ขึ้น ไป บน ดวง ตะวัน   เธอ จะ เห็น เรา สอง คน
218,All that you are good for now is “See I told you so”,เธอ มี ดี ตอน นี้ ก็ แค่   “ เห็น มั้ย   ฉัน บอก เธอ แล้ว ”
219,I know I am thinkin’ bout that alcohol,ฉัน คิด ว่า ฉัน ก็ คิด ถึง เหล้า อยู่
220,Tried to let it go and say I am over you,พยายาม จะ ลืม เธอ   และ บอก ว่า ฉัน ตัดใจ จาก เธอ ได้ แล้ว
221,And I cough up my lungs,และ ฉัน ก็ ไอ จน เติม เต็ม ปอด ของ ฉัน
222,I got lucky finding you,ฉัน โชค ดี สุด ๆ ที่ ได้ พบ เธอ
223,That orange English light cast only one singular shadow,สี ส้ม นั้น   แสง สี เมือง อังกฤษ สาด ส่อง ออก มา เพียง หนึ่ง เงา มืด
224,I want to she would light on the subject,เรา จะ ทำ ให้ ประเด็น นี้ มัน กระจ่าง ขึ้น มา
225,Got the key to my city it is over,มี กุญแจ มา ที่ เมือง ฉัน ก็ พอ แล้ว
226,Let us have a moment of silence for what I say next,มา สงบ นิ่ง ให้ กับ สิ่ง สิ่ง ที่ ฉัน จะ พูด ต่อ ไป นี้ ดี กว่า
227,There is a lot that we can can give,มี อะไร ตั้ง มากมาย ที่ เรา จะ ทุ่มเท ให้ มัน ได้
228,Prayin’ hard for better days promise to hold on,ภาวนา อย่าง หนัก เพื่อ วัน คืน ที่ ดี ขึ้น   สัญญา ว่า จะ อดทน ต่อ ไป
229,And you expect me to just get over him pretend he never existed,และ ก็ คาดหวัง ให้ กู ลืม ๆ พี่ กู ไป   ทำ เป็น เหมือน พี่ กู ไม่ เคย มี ตัวตน งั้น หรอ
230,Pardon my Spanish I want to fck tu,โทษ ที กับ ภาษา สเปน ของ ฉัน   ฉัน อยาก จะ มี อะไร กับ เธอ
231,Even when I did not care,ถึงแม้ ใน ตอน นั้น ผม จะ ไม่ ได้ ใส่ใจ ก็ เถอะ
232,Careful what you wish for,ระวัง ให้ ดี   เวลา จะ ภาวนา ขอ อะไร
233,Gon’ tell you things you do not want to hear,พูด ใน สิ่ง ที่ เธอ ไม่ ได้ อยาก จะ ฟัง
234, It was time for me to say goodbye,  ถึง เวลา ที่ ฉัน ต้อง บอก ลา แล้ว
235,She get on that dick and stay on all night like porch lights,เธอ ขึ้น มา บน จู๋ ของ ฉัน   แล้ว ก็ อยู่ บน นั้น ทั้ง คืน   เหมือน แสง ไฟ
236,Are not got no money in my pocket but I am already here,ไม่ มี เงิน ใน กระเป๋า เลย   แต่ ก็ มา แล้ว นี่ นา
237,Faded for a week I do not sleep fuck my enemies,เมา ไป ทั้ง สัปดาห์   ฉัน ไม่ หลับ ไม่ นอน หรอก นะ   พวก ศัตรู ฉัน น่ะ ไป ตาย ให้ หมด
238,Was in a dark place back then,ฉัน เคย อยู่ ใน ที่ ที่ แสน มืดมน
239,Take you to every party,พา เธอ ไป ทุก งาน ปาร์ตี้
240,Now was not out time,ตอน นี้ เวลา มัน ยัง ไม่ หมด หรอก นะ
241,Now I am sure,ฉัน มั่นใจ แล้ว
242, Do not surrender surrender surrender,  อย่า พึ่ง ยอม แพ้ เลย นะ
243,Yeah this life is still worth living,ใช่   ชีวิต นี้ มัน ยัง มี ค่า ใช้ อยู่ ต่อ ไป นะ
244, That bad girl power I got I will abuse it tonight,  พลัง สาว แสบ ที่ ฉัน มี   ฉัน จะ กระหน่ำ ใช้ มัน ไป เลย ใน คืน นี้
245,The music is the sun,ดนตรี เปรียบ ดั่ง ดวง ตะวัน
246,They bubble like a sweet champagne,มัน เปล่ง ประกาย แวววาว เหมือน แชมเปญ หวาน ๆ
247, What happened to rock and rap and these white boys tryna backstreet they asses back in the game,  เกิด อะไร ขึ้น กับ เพลง ร็อคแรปที่ ไอ พวก คน เขา นี่ ใช้ เพื่อ หา เงิน เข้า กระเป๋า ตัว เอง นะ   ย้อนกลับ ไป ใน อดีต
248,It would be a lie if I told you,ฉัน คง จะ โกหก นะ   ถ้า ฉัน บอก เธอ ว่า
249,Give it up and leave it all behind,ยอม แพ้ ซะ   แล้ว ทิ้ง มัน ไป
250,But you are the only one I cannot run away from,แต่ เธอ เป็น คน เดียว ที่ ฉัน หนี จาก มา ไม่ ได้
