,input_text,predict,gold
79,Staring at your pictures till the shadows fade,มองรูปของเธอจนกระทั่งเงามืดดับลง,กับการจ้องมองรูปภาพของเธอจนเงามืดนั้นเลือนลางไป
80,Our love could run the world,ความรักของเราจะครองโลกนี้ไปเลย,ความรักของเราจะครองโลกนี้
81,And all he kept saying was,และเขาก็บอกว่า,แล้วเขาก็พูดว่า
82,You were standing in the wake of devastation,เธอยืนอยู่บนรุ่งอรุณแห่งความทรมาน,เธอยืนอยู่บนห้วงแห่งการทำลายล้าง
83,We walked in the rain a couple blocks to your apartment,เราเดินอยู่กลางสายฝนไปยังอพาร์ตเมนต์,เราเดินฝ่าฝนไปสองช่วงตึกเพื่อไปอพาร์ตเมนต์ของเธอ
84,Where I will dissolve,ที่ที่ฉันจะลบล้างตัวเอง,ที่ที่ฉันจะละลาย
85, No one will take the fall,ไม่มีใครยอมรับความล้มเหลวนี้หรอก,ไม่มีใครยอมรับผิดหรอก
86,We are going to let our hair hang down,เราจะปล่อยผมลง,จะปล่อยผมให้หมด
87,Steak knife,มีดเขย่า,ซื้อมีดหั่นสเต็ก
88,But all that I have got to know,แต่ที่ฉันต้องรู้,แต่สิ่งที่ฉันอยากจะรู้ให้ได้ก็คือ
89,Because I feel it too,เพราะฉันรู้สึกเหมือนกัน,เพราะฉันก็รู้สึกเหมือนเธอ
90,She is taken enough,เธอทนมาพอแล้ว,เธอทนมามากพอแล้ว
91, Feeling sleeping in the field again,รู้สึกเหมือนนอนอยู่ในสนามหญ้าอีกครั้ง,รู้สึกหลับใหลอยู่ในทุ่งหญ้าอีกครั้ง
92,We are Your children,เราคือลูกหลานของท่าน,เราคือลูกหลานของท่าน
93, I accept full responsibility for all the wrong I have done,ฉันรับรู้ว่าฉันรับผิดชอบกับสิ่งที่ฉันทําลง,ฉันจะรับผิดชอบความผิดที่ฉันทำลงไปทั้งหมดเอง
94,What we did last night,สิ่งที่เราทํากันไปเมื่อคืนนี้,สิ่งที่เราทำกันเมื่อคืน
95,How do you feel about me,เธอรู้สึกยังไงกับฉัน,เธอรู้สึกยังไงกับฉันหรอ
96, Oh the morning sun in all its glory,ดวงตะวันยามเช้าส่องสว่างในความรุ่งโรจน์,ดวงตะวันยามเช้าในความรุ่งโรจน์
97,Try for me live for me,พยายามจะใช้ชีวิตเพื่อฉัน,พยายามเพื่อผมใช้ชีวิตเพื่อผม
98, Faster faster you will not go far,เร็วเข้าไปอีกหน่อยเธอจะไม่ไปไกลแสน,เร็วขึ้นอีกเร็วขึ้นอีกเธอไปได้ไม่ไกลหรอก
99,Does it feel like everything’s just like,มันรู้สึกเหมือนทุกๆอย่างมันเหมือนว่า,มันรู้สึกเหมือนว่าทุกอย่างน่ะ
100,On your shoulder on your shoulder,บนไหล่เธอ,เมื่อมีบ่าของเธอ
101,You get nothing for nothing,เธอไม่มีอะไรเลย,แกจะไม่ได้อะไรสำหรับสิ่งที่ไร้ค่าหรอกนะ
102,Tatted my face quit my job went broke went broke went broke,เธอแสร้งทําหน้าเลิกงานฉันพังทลาย,สักที่หน้าตัวเองลาออกจากงานถังแตกสุดๆเลยล่ะ
103,I once believed love would be Black and white,ฉันเคยเชื่อว่าความรักมันจะเป็นสีขาวดํา,ครั้งหนึ่งฉันเคยเชื่อว่าความรักมันเป็นเหมือนสีขาวดำ
104, Swinging in the rain,หมุนไปในสายฝน,หมุนตัวกันไปในสายฝน
105,And wash away the rain,และชําระล้างสายฝน,และช่วยชะล้างสายฝนออกไปที
106,Is better forever ,มันดีกว่าตลอดไป,มันจะดีกว่าหากเราอยู่กันได้ตลอดไป
107,So wild now I am high as fuck,บ้าสุดๆจนตอนนี้ฉันเมาสุดๆ,บ้าคลั่งกันสุดๆเมาจริงๆ
108,We will never slow down,เราจะไม่มีวันช้าลง,เราจะไม่มีวันช้าลง
109,What am I supposed to do,ฉันควรจะทํายังไง,ฉันควรจะทำยังไงล่ะ
110,Relationships do not come easy to me,ความสัมพันธ์มันไม่ง่ายเลยสําหรับฉัน,สายสัมพันธ์มันไม่ใช่เรื่องง่ายสำหรับฉันเลย
111,I taught you everything I knew,ฉันสอนเธอทุกๆอย่างที่ฉันรู้,ฉันสอนทุกอย่างที่ฉันรู้ให้กับเธอ
112,You  me cut from a different cloth,เธอฉันตัดเธอออกมาจากผ้าห่มๆ,เธอและฉันเรามาจากเนื้อผ้าที่แตกต่างกัน
113,Her firm embrace it would take my final breath,เธอโอบกอดมันเอาไว้เอาลมหายใจสุดท้าย,อ้อมกอดแน่นๆนของเธอมันจะเป็นเตียงสุดท้ายของฉันเลย
114,We can believe that just for one night,เราจะเชื่อแค่คืนเดียวก็พอ,เราเชื่อนะว่าแค่สักคืนหนึ่ง
115,But only if it is with you oh,แต่หากฉันอยู่กับเธอ,ถ้าเป้นเธอเท่านั้นนะ
116,Like sinking ships but we persevere,เหมือนกับว่ากําลังล่มลงแต่เราช่างอ่อนโย,เหมือนเรือกำลังจะจมที่เราพยายามประคองมันเอาไว้
117,And when the lights are flashing like a photobooth,และเมื่อแสงสว่างส่องประกายเหมือนกล้องโฟล,และเมื่อแสงไฟเริ่มกระพริบเหมือนบู๊ธถ่ายรูป
118,But because of that period of time,แต่เพราะช่วงเวลานั้น,แต่เพราะช่วงเวลานั้น
119,Baby I am that motherfucker,ที่รักฉันคือไอเหี้ยนั่นแหละ,ที่รักฉันคือไอคนนั้นแหละ
120,But I try but I try,แต่ฉันพยายามแล้วนะ,แต่ฉันก็พยายามแล้วนะ
121, When I could only see the floor you made my window a door,เมื่อฉันมองไปบนพื้นเธอทําให้หน้าต่างของฉัน,เมื่อฉันมองเห็นแต่พื้นโล่งๆเธอก็เปลี่ยนหน้าต่างฉันให้กลายเป็นประตู
122,We could be together if you wanted to,เราจะอยู่ด้วยกันนะถ้าเธอต้องการ,แต่เรามาคู่กันได้นะถ้าเธอต้องการ
123,Do not worry I still stand tall tall,ไม่ต้องกังวลนะฉันจะยืนอยู่ตรงนั้นสูง,ไม่ต้องห่วงหรอกฉันยังยืนหยัดต่อสู้อยู่ได้
124,You chased down my heart,เธอไล่ตามหัวใจฉัน,ท่านไล่ตามหัวใจของฉัน
125,Like a ticking time bomb I am about to explode,เหมือนกับระเบิดเวลากําลังจะระเบิดออกมา,เหมือนระเบิดเวลาฉันกำลังจะระเบิดแล้วนะ
126,Kidnapped my Visa then she hit the galleria,จ่ายค่าวีซ่าของฉันแล้วก็ไปหาเธอบน,โขมยบัตรวีซ่าของฉันแล้วเธอก็ไป
127,But you turn me away from my low blows,แต่เธอก็หันหนีไปจากลมพัดผ่านไป,แต่เธอพยายามจะเปลี่ยนฉันจากความเลวร้ายของตัวฉันเอง
128,cannot get over us,ตัดใจจากเราไม่ได้จริงๆ,ลืมเรื่องของเราไม่ได้เลย
129,And then you bite your lip,แล้วเธอก็เลียริมฝีปากของเธอ,และเธอก็กัดปากของเธอ
130,Because I can make it on my own,เพราะฉันทําให้มันอยู่ตัวคนเดียวได้,เพราะฉันประสบความสำเร็จด้วยตัวเองได้แล้ว
131,Bye bye again,บ๊ายบาย,บ๊ายบายอีกครั้งนะ
132,Come on make you worth it,มาทําให้เธอคุ้มค่านะ,ทำให้ตัวเองมีคุณค่ามากขึ้น
133,Ten nine eight seven six five four three two one,109765555555,10987654321
134,when we find the release,เมื่อเราพบการปลดปล่อย,เมื่อเราได้เจอที่ปลดปล่อย
135,I want to see all the big fat ass bitches in the muthafuckin’ club,ฉันอยากจะเห็นสาวๆพวกนั้นอยู่ในคลับ,ฉันอยากจะเห็นสาวก้นสะบึมในผับ
136,I do not need no ladder because I stand tall,ฉันไม่ต้องการบันไดเพราะฉันยืนอยู่สูง,ไม่ต้องการบันไดหรอกเพราะฉันยืนหยัดด้วยตัวเองได้
137,Yeah I want it bad I want a bad girl baby bad I want it bad,ฉันต้องการมันเหลือเกิน,ฉันอยากได้ผู้หญิงเลวๆฉันวอนท์อย่างแรง
138,Like we dance,เหมือนเราเต้นรํากัน,เหมือนเราเต้นรำ
139,Of you not knowing what you had untill it is gone,เธอไม่รู้ว่าเธอเคยมีอะไรอยู่จนกว่ามัน,เป็นสิ่งที่คอยย้ำเตือนถึงการที่ไม่เคยเห็นค่าสิ่งที่ตัวเองมีจนกระทั่งมันได้จากไป
140,You know it is all the same another time and place,เธอก็รู้ว่ามันเหมือนๆกันไปหมด,และมันก็เหมือนเดิมไปหมดแค่เปลี่ยนสถานที่และเวลา
141,Do not buy me any drinks,อย่าซื้อเหล้าให้ฉันเลย,ไม่ต้องเลี้ยงน้ำฉันด้วย
142,But in my mind I play it back,แต่ในความคิดฉันฉันก็เล่นมันกลับไป,แต่ในใจฉันมันเอาแต่เล่นวนซ้ำไปซ้ำมา
143,Tsamina mina Anawa a a,เธอมานี่แหละ,มาสิฉันเรียกเธอมาเอง
144,Son foreign got pregnant it in that Mulsanne,พ่อหนุ่มต่างแดนต่างแดนกําลังมาร่วม,รถต่างชาติมีลูกกันในรถMulsanneคันนั้น
145,Not one call or text from you,ไม่ใช่แค่เรียกหาเธอเพียงครั้ง,ไม่มีโทรหรือส่งข้อความมาเลยจากเธอ
146,As long as I keep dancing,ตราบใดที่ฉันยังเต้นรําอยู่,ตราบเท่าที่ฉันยังเต้นอยู่
147,You do not realize,เธอไม่รู้ตัวหรอก,เธอไม่เข้าใจหรอก
148,So I showed him all my teeth and then I laughed out loud,ฉันจึงโชว์ฟันของฉันให้เขาและก็หัวเราะออก,ฉันก็เลยแยกเขี้ยวใส่และหัวเราะออกมาดังๆ
149,If you give your soul to me,หากเธอมอบหัวใจให้ฉัน,หากเธอมอบจิตวิญญาณของเธอให้ฉัน
150,Michelle Pfeiffer that white gold,ไมลี่พลี่ทองทองนั้น,MichellePfeifferงามดั่งทองคำขาว
151,But baby I am going to be baby I am going to be,แต่ที่รักฉันจะเป็น,แต่ที่รักฉันจะพยายามเป็นให้ได้เลย
152,did you see her eyes oh no I tried,เธอมองเห็นเธอมั้ยฉันพยายามแล้วนะ,เห็นในตาเธอมั้ยฉันพยายามแล้วนะ
153,Because I am standing on top with a killer view,เพราะฉันยืนอยู่บนยอดเหมือนฆาตกร,เพราะฉันยืนอยู่บนจุดที่สูงที่สุดด้วยมุมมองของนักฆ่า
154,I was lost before tonight and,ฉันหลงทางไปก่อนคืนนี้,ที่ผ่านมาก่อนถึงคืนนี้ฉันหลงทางมาตลอด
155,It is like I am huffing paint and I love it the more I suffer I suffocate,มันเหมือนฉันกําลังแต่งหน้าและฉันก็ชอบยิ่งตัว,เหมือนฉันกำลังสูดเอาสีเข้าไปและฉันชอบมันยิ่งฉันทำลงไปมากเท่าไหร่ก็จะหายใจไม่ออก
156,And your heart is true,และหัวใจเธอคือความจริง,และหัวใจของเธอนั้นไม่หลอกลวง
157,My heart’s so full I cannot explain,หัวใจฉันเต็มไปด้วยเพชรมากมายจนอธิบายไม่ได้,หัวใจฉันถูกเติมเต็มแต่อธิบายออกมาเป็นคำพูดไม่ได้
158,Hey hey until I made my getaway,จนกระทั่งฉันออกไปไกลๆ,จนฉันหนีจากเขามานั่นแหละ
159,My father told me when I was just a child,พ่อฉันบอกว่าตอนที่ฉันยังเด็ก,พ่อบอกว่าฉันยังเป็นแค่เด็ก
160,Tell me tell me would you want me Want me,บอกฉันทีว่าเธอต้องการฉันมั้ย,บอกฉันทีว่าเธอต้องการฉันมั้ยต้องการฉัน
161,Like nothing could go wrong,เหมือนไม่มีอะไรผิดพลาดไปได้,เหมือนว่าไม่มีอะไรจะผิดพลาดไปได้อีกแล้ว
162,But if anyone asks you have got a prescription,แต่ถ้าใครถามเธอก็มียารักษาอยู่ดี,แต่ถ้าใครถามเธอก็บอกว่าเธอน่ะมีใบสั่งยาจากแพทย์นะ
163,Think it is a wound I still entertain Oh,คิดว่ามันเป็นแผลที่ฉันยังเอาใจอยู่นะ,คิดว่ามันคงเป็นบาดแผลที่ฉันยังสนุกกับมันอยู่ล่ะมั้ง
164,It is only for your eyes baby,มันมีเพียงเพื่อเธอเท่านั้นที่รัก,ฉันก็แสดงให้เธอเห็นคนเดียวนะ
165,Yeah and they say big girls do not cry,และพวกเขาบอกว่าสาวๆน่ะไม่ต้องร้องไ,เขาว่ากันว่าผู้หญิงใจใหญ่ต้องไม่ร้องไห้
166,Pink champagne,แชมเปญสีชมพู,แชมเปญสีชมพู
167, I woke up the next morning,ฉันตื่นมาตอนเช้าถัดไป,ฉันตื่นมาในเช้าวันถัดไป
168,Run run run back to my arms and they will hold you down,วิ่งกลับมาในอ้อมกอดของฉันและมันจะกอด,วิ่งกลับมาในอ้อมอกของฉันและแขนทั้งสองข้างนี้จะช่วยปลอบประโลมเธอเอง
169,And are not nobody want to see you down in the dumps,และไม่มีใครอยากจะเห็นเธอลงหลุมศพเลย,ไม่มีใครอยากจะเห็นเธอตกต่ำหรอก
170,Talk dirty to me you you you,พูดเรื่องสกปรกกับฉันนะ,พูดลามกกับฉัน
171,Breaking days on the set no sweat,ทําลายวันที่เต็มไปด้วยน้ําตา,นั่งทำโคเคนไม่มีเหนื่อย
172,The end is so disgusting,ฉากจบมันน่ารําคาญจริงๆ,จุดจบมันช่างน่ารังเกียจ
173,That is exactly what I am gon’ do do Exactly what I am going to do,นั่นแหละคือสิ่งที่ฉันจะทํา,นั่นแหละคือสิ่งที่ฉันจะทำ
174,You could be the hero,เธอจะเป็นฮีโร่,จะเป็นฮีโร่
175,Hey Stephen I know looks can be deceiving,เฮ้สตีเฟนฉันรู้ว่าฉันน่ะหลอกลวง,เฮ้สตีเฟ่นฉันรู้นะว่ารู้หน้าไม่รู้ใจหรอก
176,Probably will not make no money off this oh well,อาจจะไม่มีเงินหรอกนะ,อาจจะสร้างเงินไม่ได้เลยด้วยซ้ำ
177,Me and my homie on the dance floor,ฉันและเพื่อนของฉันบนแดนซ์ฟลอร์,ฉันและเพื่อนอีกคนบนแดนซ์ฟลอร์
178,Oh you know I am not perfect,เธอก็รู้ว่าฉันไม่สมบูรณ์แบบหรอก,เธอก็รู้ฉันไม่ได้เพอร์เฟคท์หรอก
179,Are you happy are you satisfied,เธอมีความสุขมั้ยพอใจรึยัง,มีความสุขมั้ยพอใจรึยัง
180,What is wrong Kyle,อะไรผิดล่ะคลอเคลีย,ไคล์เป็นไรปะ
181,She is morphine queen of my vaccine,เธอคือยาพิษของฉัน,เธอคือมอร์ฟีนราชินีวัคซีนของฉัน
182, Posh Life,ชีวิต,ชีวิตที่หรูหรา
183, And these are silent times,และนี่คือช่วงเวลาอันแสนเงียบสงัด,และนี่คือช่วงเวลาที่แสนเงียบงัน
184,I am like the dopest dope you have ever smoked,ฉันเหมือนกับยาเสพติดที่เธอเคยเส,ฉันก็เหมือนกับยาสูบที่เจ๋งที่สุดที่เธอเคยเสพมานั่นแหละ
185,I should not be here,ฉันไม่น่าอยู่ตรงนี้เลย,ฉันไม่น่ามาอยู่ที่นี่เลย
186,We were sipping whiskey neat,เราดื่มวิสกี้กันหน่อย,เราจิบวิสกี้กัน
187,I imagine you are home,ฉันจินตนาการว่าเธออยู่บ้านของฉัน,ฉันจินตนาการว่าเธออยู่บ้าน
188,I would blame the sky when the mess was in my mind,ฉันโทษท้องฟ้าเลยเวลาที่ความยุ่งเหยิงอยู่,ฉันเคยโทษท้องฟ้าเวลาที่จิตใจฉันปั่นป่วน
189,I need you more than ever,ฉันต้องการเธอมากกว่าที่เคยต้องการอีก,ฉันต้องการเธอมากกว่าที่เคย
190,Hit the motherfuckin’ lights when I leave homie,ไปปิดไฟซะเวลาที่ฉันจากไปเพื่อน,ปิดไฟทุกดวงเวลาออกจากบ้าน
191, Hey oh never let go of me Never let go,อย่าปล่อยฉันไปเลย,อย่าปล่อยฉันไปนะ
192,Bona fide stallion,นักเดินทางอันแสนศักดิ์สิทธิ์,ม้าสุดแกร่งของแท้
193,A little selfish huh,ตัวเองตัวเองนิดเดียว,แอบเห็นแก่ตัวนิดๆนะ
194,Just know there are no closed doors,รู้ไว้ว่าไม่มีประตูปิดอยู่เลย,รู้ไว้ว่าไม่มีเส้นทางที่ปิดหรอก
195,Les jours se défilent comme de la ficelle dans le vent,วันเวลาเหล่านั้นกําลังเลวร้ายเหมือนกับอากาศที่,วันเวลาผ่านไปเหมือนเชือกท่ามกลางสายลม
196,And I do not care if your lonely and you need me now,และฉันไม่แคร์หรอกว่าเธอจะเหงามั้ย,ฉันไม่สนหรอกว่าเธอจะเหงาและต้องการฉันมากเพียงใด
197,Late at night when you are dreaming are you dreaming of me,ดึกๆตอนที่เธอฝันอยู่เธอกําลังฝัน,ในยามดึกเมื่อเธอกำลังหลับฝันเธอกำลังฝันถึงฉันรึเปล่านะ
