,input_text,predict,gold
19,But we both know that deep down,แต่เราทั้งสองต่างรู้ดีว่าลึกลงไป,เมื่อเราสองต่างรู้ดีว่าลึกลงไปในใจเรา
20,Do not say I am all that matters,อย่าพูดเลยว่าฉันสำคัญที่สุดแล้ว,อย่าบอกว่าฉันสำคัญนักเลย
21,I fuck her like my enemy,ฉันทำร้ายเธอเหมือนศัตรูของฉัน,ฉันจะปล้ำเธอให้เหมือนเป็นศัตรูเลย
22,Like a pagan to anyone who will take me to heaven,เหมือนพวกนอกศาสนาสำหรับใครก็ตามที่จะพาฉันไปยังสวรรค์,เหมือนกับคนนอกศาสนาที่ร้องขอใครก็ได้ที่จะพาฉันขึ้นสวรรค์
23,Okay yeah I am insane,โอเคฉันคลั่งไปแล้ว,ฉันมันบ้าไปแล้ว
24,I am not a fortune teller,ฉันไม่ใช่หมอดู,ฉันไม่ใช่หมอดูนี่นา
25,Get it low,ย่อลงต่ำๆ,ย่อลงต่ำๆ
26, I can play,ฉันเล่นได้นะ,ฉันจะเล่น
27,We are just starting we are learning to fly,เราพึ่งเริ่มเรียนรู้ที่จะโบยบิน,เราพึ่งเริ่มกันเท่านั้นเองเรากำลังเรียนรู้ที่จะโบยบิน
28,The way you put it down in between the sheets,เวลาที่เธอวางมันลงใต้ผ้าห่ม,วิธีที่เธอทำหน้าที่ของเธอใต้ผ้าห่ม
29,And I cannot seem to find the way I am s’posed to go,และฉันก็หาทางเดินต่อไปไม่ได้เลย,และฉันก็ไม่สามารถหาทางที่ฉันควรจะไปได้เลย
30,And a little piece of him is in a little piece of me,และชิ้นส่วนเล็กๆของเขาก็อยู่ในตัวฉัน,และเศษเสี้ยวของเขาก็ยังอยู่ในเศษเสี้ยวของฉัน
31,Be yours be my dear,เป็นของเธอนะที่รัก,ฉันเป็นของเธอเธอเป็นสุดที่รักของฉัน
32, Deep in the trench of the crossfire,ลึกลงไปในคูน้ำ,ลึกลงไปในหลุมระหว่างสนามรบ
33, Show me love sometimes when you give it you do not always get it,แสดงความรักให้ฉันเห็นทีในบางทีเมื่อเธอไม่ได้ทำมันมาเสมอ,แสดงความรักให้ฉันเห็นทีบางครั้งเมื่อเราให้มันออกไปเราก็ไม่ได้รับกลับมาหรอกนะ
34,I know i got a lot to learn,ฉันรู้ว่าฉันต้องเรียนรู้อะไรมากมาย,ฉันรู้ว่ามีอะไรอีกมากมายให้ฉันได้เรียนรู้
35,It  turns out everywhere you go‚ you take yourself‚ that is not a lie,มันเปลี่ยนไปทุกแห่งหนที่เธอไม่เคยโกหกนะ,มันกลายเป็นว่าทุกๆที่ที่เราไปเราก็เอาตัวตนของเราเองไปด้วยเสมอนั่นไม่ใช่เรื่องโกหก
36,There is something that you really got to know,มีบางสิ่งที่เธอต้องรู้จริงๆ,มีบางสิ่งที่เธอควรรู้ไว้
37,Beach sides where we are going to be,ผู้ชายหาดที่เราจะอยู่ด้วยกัน,เราจะไปอยู่กันที่ริมหาด
38,Because you are the fucking reason that I am not around,เพราะเธอคือเหตุผลที่ฉันไม่อยู่ใกล้ๆเธอ,เพราะเธอคือเหตุผลที่ฉันไม่อยู่ต่อไปแล้ว
39,The last of you still infects my every move,คนสุดท้ายของเธอก็ยังคงทำให้ทุกๆท่วงท่าของฉัน,เศษเสี้ยวสุดท้ายของเธอยังคงติดตามไปในทุกๆย่างก้าวของฉัน
40,I have been waiting for my whole life to grow old,ฉันเฝ้ารอมาทั้งชีวิตเพื่อเติบโต,ฉันเฝ้ารอมาทั้งชีวิตที่จะได้เติบโต
41,Up my choochoo,อยู่บนตัวฉัน,กับ…ของฉันนะ
42,Just another day,แค่อีกวันหนึ่ง,เป็นเหมือนอีกวันหนึ่ง
43,And you are all alone looking out the window,และเธอก็อยู่ตัวคนเดียวมองออกไปนอกหน้าต่าง,ตามลำพังมองออกไปนอกหน้าต่าง
44,Shitty of you to makе me feel just like this,เธอมันแย่จริงๆที่ทำให้ฉันรู้สึกแบบนี้,เธอมันแย่จริงๆที่ทำให้ฉันรู้สึกแบบนี้
45,I beach your demons now wipe off your Sandy back,ฉันอยู่ริมหาดของเธอแล้วปัดฝุ่นออกจากบ้านของเธอ,แล้วก็ช่วยจัดการกับปีศาจของเธอ
46,And The first one to run,และคนแรกก็วิ่งหนีไป,และก็เป็นคนแรกที่ได้ออกวิ่งไปในวงการนี้
47,She want to go and party she want to go and party,เธออยากจะไปปาร์ตี้และเธอก็อยากไปปาร์ตี้,ฉันได้ยินมาว่าเธออยากจะไปปาร์ตี้
48,Treat you no other way,ดูแลเธออย่างอื่นไม่มีทาง,และฉันจะปฏิบัติกับเธอ
49, We are strong alone with all my riches round me ,เราช่างเข้มแข็งด้วยความร่ำรวยด้วยความร่ำรวยของฉัน,เรานั้นแข็งแกร่งอยู่ตัวคนเดียวเมื่อมีความร่ำรวยอยู่รอบๆ
50,I am thinking of things that I just cannot abide ,ฉันคิดถึงสิ่งที่ฉันทำไม่ได้,ฉันกำลังคิดถึงสิ่งที่ฉันทนไม่ไหวจริงๆ
51,calling christian and gloria,เรียกหาเธอและ,เรียกคริสเตียนกับกลอเรียออกมา
52,How strange that I do not know you at all,แปลกดีนะที่ฉันไม่รู้อะไรเลย,น่าแปลกที่ฉันไม่รู้จักเธอเลยแม้แต่นิด
53,Starting With Me,เริ่มจากฉัน,เริ่มจากตัวเอง
54,Buy myself all of my favorite things Yeah,ซื้อตัวเองให้ตัวเองฟังทุกๆสิ่งที่ฉันชอบ,ซื้อทุกอย่างที่ตัวเองชอบ
55,Stay the night out by the beach house,อยู่ตัวคนเดียวในบ้านริมหาด,ค้างอีกคืนหนึ่งที่บ้านพักริมหาด
56,So I took all I had and I put in allin,ฉันจึงเอาทุกๆสิ่งที่ฉันมีร่วมกันมา,ฉันจึงคว้าทุกๆสิ่งที่มีและทุ่มสุดตัว
57,Do not get me wrong because ,อย่าเข้าใจฉันผิดเพราะว่า,อย่าเข้าใจฉันผิด
58,And if you take my pulse right now,และหากเธอจับชีพจรฉันตอนนี้ได้,หากเธอสัมผัสเสียงหัวใจของฉันได้
59,I throw it back like hair lines that is balding ,ฉันโยนผมลงไปเหมือนเส้นแบ่งเขต,เหวี่ยงยัยนั่นไปข้างหลังเหมือนสะบัดผมไป
60,And I sure do hope that you feel like I do,และฉันหวังว่าเธอจะรู้สึกเหมือนฉัน,และฉันหวังว่าเธอจะรู้สึกเหมือนฉัน
61,Since I can say I love myself as well,ตั้งแต่ที่ฉันบอกว่าฉันรักตัวเองได้ดีที่สุด,ตั้งแต่ที่ฉันพูดได้ว่าฉันรักตัวเองเหมือนกัน
62,I must have done it half a dozen times,ฉันต้องทำมาครึ่งนึงแล้ว,แต่จริงๆทำมาหกครั้งได้แล้วมั้ง
63,Them games are not going to play none,เกมจิตวิทยาแบบนี้มันไม่ต้องเล่นอะไรเลย,เกมของพวกนั้นฉันจะไม่ไปยุ่งเกีย่วอีกแล้ว
64,Is it cruel or kind,มันจะโหดร้ายหรือร้าย,นี่มันคือการทรมาณหรือใจดีต่อกันนะ
65,And I am still that same boy i was,และฉันก็ยังเป็นเหมือนเดิม,ฉันก็ยังคงเป็นเหมือนเดิม
66,So listen to my heartbeat beat beat,ฟังเสียงหัวใจของฉันนะ,ฟังเสียงหัวใจฉันสิ
67,And now when our hearts are in it,และตอนนี้เมื่อหัวใจเราอยู่ในนั้น,หัวใจของเราก็เชื่อมต่อกันแล้ว
68,Let Us ruin his life instead,มาทำลายชีวิตเขาแทน,มาทำลายชีวิตเขาแทนดีกว่า
69, She is standing in the heart of darkness,เธอยืนอยู่ท่ามกลางความมืดมิด,เธอยืนอยู่ในใจกลางของความมืดมิด
70,Brodie know to take it to trial they got to prove it,ฉันรู้ว่าต้องใช้เวลาเพื่อทดสอบพวกเขาต้องพิสูจน์,เพื่อนๆฉันรู้ว่าทำยังไงถึงจะไปขึ้นศาลได้และก็พิสูจน์ความบริสุทธิ์ได้ด้วย
71,Of a different Frame of Mind,ของสภาวะจิตใจที่แตกต่างออกไป,ของสภาวะจิตใจที่ต่างออกไป
72, I stretch for the sky,ฉันแผ่ฟ้าออกมา,ฉันพยายามเอื้อมไปให้ถึงท้องฟ้า
73,But if we can hump dead animals and antelopes,แต่หากเราตายจากส่วนโค้งเว้าของสัตว์ร้าย,แต่หากเราร่วมเพศกับสัตว์ตายแล้วแบบในเพลงของTomGreenได้
74,Did you win,เธอชนะหรอ,เธอจะชนะรึเปล่า
75,You are going to keep dancing you up all night,เธอจะเต้นรำไปทั้งคืน,เธอจะเต้นรำไปตลอดทั้งคืน
76,That if I hurt someone else,ว่าหากฉันทำร้ายคนอื่น,ว่าถ้าหากฉันทำร้ายใคร
77,This is for them 50s something is ,สำหรับพวกเขานี่แหละคือสิ่งที่เกิดขึ้น,สำหรับอายุ50ขึ้นไป
78,to let my doubts go,เพื่อปล่อยให้ความคลาแคลงใจของฉันหลุดมือไป,กว่าฉันจะปราศจากข้อสงสัยในตัวเธอ
79,Staring at your pictures till the shadows fade,จ้องมองรูปภาพของเธอจนกว่าเงามืดจะจางหายไป,กับการจ้องมองรูปภาพของเธอจนเงามืดนั้นเลือนลางไป
80,Our love could run the world,ความรักของเราจะวิ่งไปทั่วโลก,ความรักของเราจะครองโลกนี้
81,And all he kept saying was,และเขาก็เอาแต่พูดว่า,แล้วเขาก็พูดว่า
82,You were standing in the wake of devastation,เธอยืนอยู่ท่ามกลาง,เธอยืนอยู่บนห้วงแห่งการทำลายล้าง
83,We walked in the rain a couple blocks to your apartment,เราเดินไปในสายฝนที่ห่างจากอพาร์ตเมนต์ของเธอ,เราเดินฝ่าฝนไปสองช่วงตึกเพื่อไปอพาร์ตเมนต์ของเธอ
84,Where I will dissolve,ที่ที่ฉันละลายหายไป,ที่ที่ฉันจะละลาย
85, No one will take the fall,ไม่มีใครล้มลง,ไม่มีใครยอมรับผิดหรอก
86,We are going to let our hair hang down,เราจะปล่อยผมลงไป,จะปล่อยผมให้หมด
87,Steak knife,มีดพก,ซื้อมีดหั่นสเต็ก
88,But all that I have got to know,แต่สิ่งเดียวที่ฉันต้องรู้,แต่สิ่งที่ฉันอยากจะรู้ให้ได้ก็คือ
89,Because I feel it too,เพราะฉันรู้สึกเหมือนกัน,เพราะฉันก็รู้สึกเหมือนเธอ
90,She is taken enough,เธอทนมาพอแล้ว,เธอทนมามากพอแล้ว
91, Feeling sleeping in the field again,รู้สึกเหมือนนอนอยู่ในทุ่งหญ้าอีกครั้ง,รู้สึกหลับใหลอยู่ในทุ่งหญ้าอีกครั้ง
92,We are Your children,เราคือลูกหลานของท่าน,เราคือลูกหลานของท่าน
93, I accept full responsibility for all the wrong I have done,ฉันยอมรับทุกๆอย่างที่ฉันทำลงไป,ฉันจะรับผิดชอบความผิดที่ฉันทำลงไปทั้งหมดเอง
94,What we did last night,เราทำอะไรกันเมื่อคืนนี้,สิ่งที่เราทำกันเมื่อคืน
95,How do you feel about me,เธอรู้สึกยังไงเกี่ยวกับฉันบ้าง,เธอรู้สึกยังไงกับฉันหรอ
96, Oh the morning sun in all its glory,รุ่งอรุณยามเช้ามาเยือนในความรุ่งโรจน์ทั้งหมด,ดวงตะวันยามเช้าในความรุ่งโรจน์
97,Try for me live for me,พยายามจะใช้ชีวิตเพื่อฉัน,พยายามเพื่อผมใช้ชีวิตเพื่อผม
98, Faster faster you will not go far,เร็วขึ้นเร็วขึ้นเธอจะไม่ไปได้ไกลกว่านี้อีกแล้ว,เร็วขึ้นอีกเร็วขึ้นอีกเธอไปได้ไม่ไกลหรอก
99,Does it feel like everything’s just like,มันรู้สึกเหมือนทุกๆอย่างเป็นไปได้รึเปล่า,มันรู้สึกเหมือนว่าทุกอย่างน่ะ
100,On your shoulder on your shoulder,ซบไหล่เธอบนไหล่ของเธอ,เมื่อมีบ่าของเธอ
101,You get nothing for nothing,เธอไม่ได้อะไรเลย,แกจะไม่ได้อะไรสำหรับสิ่งที่ไร้ค่าหรอกนะ
102,Tatted my face quit my job went broke went broke went broke,รอยสักบนอกงานฉันเลิกทำงานเลิกพังไปแล้ว,สักที่หน้าตัวเองลาออกจากงานถังแตกสุดๆเลยล่ะ
103,I once believed love would be Black and white,ฉันเคยเชื่อว่าความรักกลายเป็นสีขาวดำ,ครั้งหนึ่งฉันเคยเชื่อว่าความรักมันเป็นเหมือนสีขาวดำ
104, Swinging in the rain,แกว่งไกวไปกลางสายฝน,หมุนตัวกันไปในสายฝน
105,And wash away the rain,และชำระล้างสายฝนออกไป,และช่วยชะล้างสายฝนออกไปที
106,Is better forever ,มันจะดีขึ้นตลอดกาลนะ,มันจะดีกว่าหากเราอยู่กันได้ตลอดไป
107,So wild now I am high as fuck,บ้าคลั่งสุดๆจนตอนนี้ฉันเมาสุดๆ,บ้าคลั่งกันสุดๆเมาจริงๆ
108,We will never slow down,เราจะไม่มีวันช้าลง,เราจะไม่มีวันช้าลง
109,What am I supposed to do,ฉันควรจะทำยังไง,ฉันควรจะทำยังไงล่ะ
110,Relationships do not come easy to me,อย่ามาหาฉันง่ายๆเลย,สายสัมพันธ์มันไม่ใช่เรื่องง่ายสำหรับฉันเลย
111,I taught you everything I knew,ฉันสอนทุกๆอย่างที่ฉันรู้จัก,ฉันสอนทุกอย่างที่ฉันรู้ให้กับเธอ
112,You  me cut from a different cloth,เธอตัดฉันทิ้งไปจากผ้าปูที่ต่างออกไป,เธอและฉันเรามาจากเนื้อผ้าที่แตกต่างกัน
113,Her firm embrace it would take my final breath,อ้อมกอดของเธอมันน่าจะพรากลมหายใจสุดท้ายของฉันไปเลย,อ้อมกอดแน่นๆนของเธอมันจะเป็นเตียงสุดท้ายของฉันเลย
114,We can believe that just for one night,เราเชื่อว่าแค่คืนเดียวก็พอ,เราเชื่อนะว่าแค่สักคืนหนึ่ง
115,But only if it is with you oh,แต่หากเพียงแค่กับเธอ,ถ้าเป้นเธอเท่านั้นนะ
116,Like sinking ships but we persevere,เหมือนกับเรือล่มสลายแต่เรากลับจม,เหมือนเรือกำลังจะจมที่เราพยายามประคองมันเอาไว้
117,And when the lights are flashing like a photobooth,และเมื่อแสงไฟกระพริบเหมือนไฟกระพริบ,และเมื่อแสงไฟเริ่มกระพริบเหมือนบู๊ธถ่ายรูป
118,But because of that period of time,แต่เพราะช่วงเวลาแห่งช่วงเวลานั้น,แต่เพราะช่วงเวลานั้น
119,Baby I am that motherfucker,ที่รักฉันน่ะโคตรเจ๋งเลยล่ะ,ที่รักฉันคือไอคนนั้นแหละ
120,But I try but I try,แต่ฉันพยายามแล้วนะ,แต่ฉันก็พยายามแล้วนะ
121, When I could only see the floor you made my window a door,เมื่อฉันเห็นพื้นดินที่เธอสร้างหน้าต่างขึ้นมา,เมื่อฉันมองเห็นแต่พื้นโล่งๆเธอก็เปลี่ยนหน้าต่างฉันให้กลายเป็นประตู
122,We could be together if you wanted to,เราจะอยู่ด้วยกันหากเธอต้องการ,แต่เรามาคู่กันได้นะถ้าเธอต้องการ
123,Do not worry I still stand tall tall,ไม่ต้องห่วงนะฉันยังยืนหยัดอยู่,ไม่ต้องห่วงหรอกฉันยังยืนหยัดต่อสู้อยู่ได้
124,You chased down my heart,เธอไล่ตามหัวใจของฉัน,ท่านไล่ตามหัวใจของฉัน
125,Like a ticking time bomb I am about to explode,เหมือนกับระเบิดเวลาฉันกำลังจะระเบิดแล้ว,เหมือนระเบิดเวลาฉันกำลังจะระเบิดแล้วนะ
126,Kidnapped my Visa then she hit the galleria,กดวีซ่าของฉันแล้วเธอก็ยิงออกมา,โขมยบัตรวีซ่าของฉันแล้วเธอก็ไป
127,But you turn me away from my low blows,แต่เธอก็ผลักไสฉันออกไปจากใจฉัน,แต่เธอพยายามจะเปลี่ยนฉันจากความเลวร้ายของตัวฉันเอง
128,cannot get over us,ตัดใจจากเราไม่ได้,ลืมเรื่องของเราไม่ได้เลย
129,And then you bite your lip,แล้วเธอก็กัดริมฝีปากตัวเอง,และเธอก็กัดปากของเธอ
130,Because I can make it on my own,เพราะฉันทำได้ด้วยตัวเอง,เพราะฉันประสบความสำเร็จด้วยตัวเองได้แล้ว
131,Bye bye again,บ๊ายบาย,บ๊ายบายอีกครั้งนะ
132,Come on make you worth it,มาสิทำให้เธอมีค่าพอ,ทำให้ตัวเองมีคุณค่ามากขึ้น
133,Ten nine eight seven six five four three two one,1098765432121,10987654321
134,when we find the release,เมื่อเราได้พบการปลดปล่อย,เมื่อเราได้เจอที่ปลดปล่อย
135,I want to see all the big fat ass bitches in the muthafuckin’ club,ฉันอยากจะเห็นก้นใหญ่ๆในผับ,ฉันอยากจะเห็นสาวก้นสะบึมในผับ
136,I do not need no ladder because I stand tall,ฉันไม่ต้องการบันไดเพราะฉันยืนหยัดต่อสู้,ไม่ต้องการบันไดหรอกเพราะฉันยืนหยัดด้วยตัวเองได้
137,Yeah I want it bad I want a bad girl baby bad I want it bad,ฉันต้องการเหลือเกินฉันต้องการผู้หญิงแสบๆ,ฉันอยากได้ผู้หญิงเลวๆฉันวอนท์อย่างแรง
138,Like we dance,เหมือนเราเต้นรำกัน,เหมือนเราเต้นรำ
139,Of you not knowing what you had untill it is gone,ที่เธอไม่รู้ว่าเธอมีอะไรอยู่จนกว่ามันจะหายไป,เป็นสิ่งที่คอยย้ำเตือนถึงการที่ไม่เคยเห็นค่าสิ่งที่ตัวเองมีจนกระทั่งมันได้จากไป
140,You know it is all the same another time and place,เธอก็รู้ว่ามันเหมือนกันหมดเวลาแล้ว,และมันก็เหมือนเดิมไปหมดแค่เปลี่ยนสถานที่และเวลา
141,Do not buy me any drinks,อย่าซื้อเครื่องดื่มให้ฉันเลย,ไม่ต้องเลี้ยงน้ำฉันด้วย
142,But in my mind I play it back,แต่ในใจฉันฉันฉันก็เล่นซ้ำอีกครั้ง,แต่ในใจฉันมันเอาแต่เล่นวนซ้ำไปซ้ำมา
143,Tsamina mina Anawa a a,มาสิฉันเอง,มาสิฉันเรียกเธอมาเอง
144,Son foreign got pregnant it in that Mulsanne,พ่อหนุ่มต่างมีท้องฟ้าที่เต็มไปด้วยกัน,รถต่างชาติมีลูกกันในรถMulsanneคันนั้น
145,Not one call or text from you,ไม่มีใครโทรหาเธอหรือแมสเสจหาเธอ,ไม่มีโทรหรือส่งข้อความมาเลยจากเธอ
146,As long as I keep dancing,ตราบใดที่ฉันยังเต้นอยู่,ตราบเท่าที่ฉันยังเต้นอยู่
147,You do not realize,เธอไม่รู้ตัวเลย,เธอไม่เข้าใจหรอก
148,So I showed him all my teeth and then I laughed out loud,ฉันจึงแสดงฟันและหัวเราะออกมาดังๆ,ฉันก็เลยแยกเขี้ยวใส่และหัวเราะออกมาดังๆ
149,If you give your soul to me,หากเธอมอบจิตวิญญาณให้ฉัน,หากเธอมอบจิตวิญญาณของเธอให้ฉัน
150,Michelle Pfeiffer that white gold,MichellePfeifferมากเหลือเกิน,MichellePfeifferงามดั่งทองคำขาว
151,But baby I am going to be baby I am going to be,แต่ที่รักฉันจะเป็นที่รัก,แต่ที่รักฉันจะพยายามเป็นให้ได้เลย
152,did you see her eyes oh no I tried,เธอเห็นดวงตาของเธอมั้ยฉันไม่เคยพยายามเลย,เห็นในตาเธอมั้ยฉันพยายามแล้วนะ
153,Because I am standing on top with a killer view,เพราะฉันยืนอยู่บนจุดสูงสุดพร้อมกับสายตา,เพราะฉันยืนอยู่บนจุดที่สูงที่สุดด้วยมุมมองของนักฆ่า
154,I was lost before tonight and,ฉันเคยหลงทางไปก่อนหน้านี้,ที่ผ่านมาก่อนถึงคืนนี้ฉันหลงทางมาตลอด
155,It is like I am huffing paint and I love it the more I suffer I suffocate,มันเหมือนว่าฉันกำลังแต่งแต้มสีสันให้ความรักและฉันทรมาณมากกว่านี้,เหมือนฉันกำลังสูดเอาสีเข้าไปและฉันชอบมันยิ่งฉันทำลงไปมากเท่าไหร่ก็จะหายใจไม่ออก
156,And your heart is true,และหัวใจของเธอคือความจริง,และหัวใจของเธอนั้นไม่หลอกลวง
157,My heart’s so full I cannot explain,หัวใจฉันมันเต็มไปด้วยการอธิบายไม่ได้จริงๆ,หัวใจฉันถูกเติมเต็มแต่อธิบายออกมาเป็นคำพูดไม่ได้
158,Hey hey until I made my getaway,เฮ้จนกว่าฉันจะหนีไปจากเธอ,จนฉันหนีจากเขามานั่นแหละ
159,My father told me when I was just a child,พ่อฉันบอกว่าตอนฉันยังเด็ก,พ่อบอกว่าฉันยังเป็นแค่เด็ก
160,Tell me tell me would you want me Want me,บอกฉันทีว่าเธอจะต้องการฉันมั้ย,บอกฉันทีว่าเธอต้องการฉันมั้ยต้องการฉัน
161,Like nothing could go wrong,เหมือนไม่มีอะไรผิดพลาดไปได้,เหมือนว่าไม่มีอะไรจะผิดพลาดไปได้อีกแล้ว
162,But if anyone asks you have got a prescription,แต่หากใครถามว่าเธอมีใบสั่งยาอะไรอยู่,แต่ถ้าใครถามเธอก็บอกว่าเธอน่ะมีใบสั่งยาจากแพทย์นะ
163,Think it is a wound I still entertain Oh,คิดว่ามันคือบาดแผลที่ฉันยังเอนเตอร์เทนผู้คน,คิดว่ามันคงเป็นบาดแผลที่ฉันยังสนุกกับมันอยู่ล่ะมั้ง
164,It is only for your eyes baby,แค่ดวงตาของเธอเท่านั้นที่รัก,ฉันก็แสดงให้เธอเห็นคนเดียวนะ
165,Yeah and they say big girls do not cry,พวกเขาบอกว่าผู้หญิงแกร่งอย่าร้องไห้นะ,เขาว่ากันว่าผู้หญิงใจใหญ่ต้องไม่ร้องไห้
166,Pink champagne,แชมเปญสีชมพู,แชมเปญสีชมพู
167, I woke up the next morning,ฉันตื่นมาตอนเช้า,ฉันตื่นมาในเช้าวันถัดไป
168,Run run run back to my arms and they will hold you down,วิ่งกลับไปในอ้อมกอดของฉันและมันจะรั้งเธอเอาไว้,วิ่งกลับมาในอ้อมอกของฉันและแขนทั้งสองข้างนี้จะช่วยปลอบประโลมเธอเอง
169,And are not nobody want to see you down in the dumps,และไม่มีใครอยากเห็นเธออยู่ในกองขยะ,ไม่มีใครอยากจะเห็นเธอตกต่ำหรอก
170,Talk dirty to me you you you,พูดลามกกับฉัน,พูดลามกกับฉัน
171,Breaking days on the set no sweat,ทำลายวันเวลาที่ไม่ต้องกังวลอะไรทั้งนั้น,นั่งทำโคเคนไม่มีเหนื่อย
172,The end is so disgusting,จุดจบมันน่ารังเกียจจริงๆ,จุดจบมันช่างน่ารังเกียจ
173,That is exactly what I am gon’ do do Exactly what I am going to do,นั่นแหละคือสิ่งที่ฉันจะทำในสิ่งที่ฉันต้องทำ,นั่นแหละคือสิ่งที่ฉันจะทำ
174,You could be the hero,เธอจะเป็นฮีโร่,จะเป็นฮีโร่
175,Hey Stephen I know looks can be deceiving,เฮ้สตีเฟ่นฉันรู้ว่าฉันอาจจะหลอกได้,เฮ้สตีเฟ่นฉันรู้นะว่ารู้หน้าไม่รู้ใจหรอก
176,Probably will not make no money off this oh well,ดูท่าจะไม่มีเงินเลย,อาจจะสร้างเงินไม่ได้เลยด้วยซ้ำ
177,Me and my homie on the dance floor,ฉันและเพื่อนๆฉันก็เต้นรำบนแดนซ์ฟลอร์,ฉันและเพื่อนอีกคนบนแดนซ์ฟลอร์
178,Oh you know I am not perfect,เธอก็รู้ว่าฉันไม่ได้เพอร์เฟคท์,เธอก็รู้ฉันไม่ได้เพอร์เฟคท์หรอก
179,Are you happy are you satisfied,เธอมีความสุขรึเปล่า,มีความสุขมั้ยพอใจรึยัง
180,What is wrong Kyle,มันผิดตรงไหนล่ะ,ไคล์เป็นไรปะ
181,She is morphine queen of my vaccine,เธอคือราชินีแห่งของฉัน,เธอคือมอร์ฟีนราชินีวัคซีนของฉัน
182, Posh Life,ชีวิตที่งดงาม,ชีวิตที่หรูหรา
183, And these are silent times,และนี่คือช่วงเวลาที่แสนเงียบงัน,และนี่คือช่วงเวลาที่แสนเงียบงัน
184,I am like the dopest dope you have ever smoked,ฉันน่ะเหมือนยาเสพติดที่เธอเคยสูบ,ฉันก็เหมือนกับยาสูบที่เจ๋งที่สุดที่เธอเคยเสพมานั่นแหละ
185,I should not be here,ฉันไม่ควรจะอยู่ตรงนี้เลย,ฉันไม่น่ามาอยู่ที่นี่เลย
186,We were sipping whiskey neat,เราดื่มวิสกี้กัน,เราจิบวิสกี้กัน
187,I imagine you are home,ฉันจินตนาการว่าเธออยู่บ้าน,ฉันจินตนาการว่าเธออยู่บ้าน
188,I would blame the sky when the mess was in my mind,ฉันยอมโทษท้องฟ้าในยามที่ความปั่นป่วนของฉัน,ฉันเคยโทษท้องฟ้าเวลาที่จิตใจฉันปั่นป่วน
189,I need you more than ever,ฉันต้องการเธอมากกว่าที่เคย,ฉันต้องการเธอมากกว่าที่เคย
190,Hit the motherfuckin’ lights when I leave homie,อยู่ท่ามกลางแสงไฟแช็คเมื่อฉันทิ้งเพื่อนไป,ปิดไฟทุกดวงเวลาออกจากบ้าน
191, Hey oh never let go of me Never let go,อย่าทิ้งฉันไปเลยนะ,อย่าปล่อยฉันไปนะ
192,Bona fide stallion,ม้าพยศนั่นไว้,ม้าสุดแกร่งของแท้
193,A little selfish huh,เห็นแก่ตัว,แอบเห็นแก่ตัวนิดๆนะ
194,Just know there are no closed doors,รู้ไว้นะว่าไม่มีประตูปิดลง,รู้ไว้ว่าไม่มีเส้นทางที่ปิดหรอก
